sentence,label,type
”好痒，掏掏差点没被震聋的耳朵，方墨耶还是很冷静应付着他的怒气。,0,差点儿
我打小看着她长大，本来是期望能够教出一个可爱的小姑娘，结果你看她……”他想起昭明那一身烂泥的脏样，差点没晕倒。,0,差点儿
”方歌吟猛然一醒，知来了大敌，暗骂自己好胡涂，差点没栽在别人手里，即手按金虹剑，敛神凝目以待。,0,差点儿
”我感动得泪差点没掉下来。,0,差点儿
当时，裴庆华气得七窍生烟，差点没和他脱离父子关系，后来，那件事情在妻子居中斡旋协调下，总算在一个月的冷战后收场，渐渐平息。,0,差点儿
”她的笑容倏尔而逝，他差点儿没看见。,1,差点儿
"麦克默多擦去额上的冷汗，说道，""没有想到是你来，我亲爱的，我差点没把你扼死。来吧，亲爱的，""",0,差点儿
”伙计吓了一大跳，差点没松手摔了那把大茶壶。,0,差点儿
这一句话，差点没把马林生眼泪说掉下来，只在枕头上连连点头。,0,差点儿
”他戟指尤道士，又道：“你才是个贪婪的家伙，我问你，你叫我下河去找宝……”龙在山指向谢拐子，道：“去找他的宝，害我差一点没死掉，你却弃我而去，还他娘的亲爱的，亲你个老龟头，咱们的交情已在风陵渡之后断了。,0,差点儿
这些话可令岳英图发笑，他忍不住把真相告诉李小姐，李小姐听了差点没晕倒。,0,差点儿
念凡突然睁开眼睛，差点没把沈廷轾吓死，“你干嘛？,0,差点儿
”大伙儿一听差点没跌倒！,0,差点儿
他朝我＂嘿＂了一声，我惊得差点没跳起来。,0,差点儿
站在原地，乔立士差点没被这个不速之客气得吹胡子瞪眼睛。,0,差点儿
助理小姐差点没吓呆，总经理的神色好可怕。,0,差点儿
眼看事情已成功一半，张晓晶差点没笑叉了气。,0,差点儿
她像搀着老寿星似地搀着个香港老头儿，脸像电镀了容光焕发发给我介绍她的“阿伯”，对那个老狗说我是他“表哥”，差点没把我鼻子气歪了。,0,差点儿
说罢，蹲下身去，两手由脚面把大褂往上一提，算命的一看，差点儿没把鼻子给气歪了。,0,差点儿
”这句话差点没把百合给吓死，她不安的看着玫瑰，吶吶的说：“你要做什么？,0,差点儿
”站在吧台内的Ｊｏｈｎ差点没把嘴里的苏打水喷了出！,0,差点儿
居轩听了差点没吐血，为了他的‘失职’，晚上不得安眠，整夜像疯子似的跟在他妻子的身后，他倒好，在另一个妻子怀中，享受温柔乡，一夜春宵。,0,差点儿
”菊芳差点没气昏过去，但她终於忍住了下来，叹了口气清：“英豪，许朗月是我特他设法请了来的。,0,差点儿
”铁狠风听到她的回答，头顶气得差点没冒烟。,0,差点儿
从童年开始关于过年的故事在我眼前浮现：那平日让我牵肠挂肚，终日在黄土地上耕作的父母、亲戚、朋友……真想不到背着银幕过年，说不清楚的感觉差点儿没让我流下泪来。,0,差点儿
晚上七点，我们上楼睡觉了——照常和衣而卧，三人同床，因为地板上所有可以利用的地盘连椅子上都占满了，就是这样还差点没有地方安置客人。,1,差点儿
小竹猛一睁开眼，差点没吓得掉落下去。,0,差点儿
你的琴不学也罢，那位洪老夫子被你气得差点没吐血，要不是因为这具琴很名贵，他真会砸碎了它！,0,差点儿
就学会领奖没学会挨骂的艺术家们回到招待所，差点没把那个剧务给吃了！,0,差点儿
紧接着，亢河在报纸上连续登出几则广告：原装松下录像机清仓大甩卖……黄建华看价钱差点没吓昏过去——仅比进价高了１０块钱！,0,差点儿
太太忽然想起来了：去年他不就是为着一条领带哭了半夜吗？太太差一点没笑出来，赶快忍着，装做平静的态度问着。,0,差点儿
亚平妈听完，一口气提不上来，差点没憋过去。有其母必有其女，原来丽鹃的妈是这样的！,0,差点儿
有一年，城里的会刚散，下了一阵雷暴雨，河堤上不好走，他一路赶去，差点没摔死。,0,差点儿
差点儿没遣送出国！,0,差点儿
差点没办法配合你演戏！,1,差点儿
”Ｍｉｃｋｅｙ抱头痛呼，差点没躲到桌子底下去；罗子山看不过去，忙开口打圆场：“好了，好了，饶了他吧，你们也知道他聪明得很可恨，想得就是比人家周到仔细，或许他真有什么你们没考虑到的细节要告诉你们啊。,0,差点儿
敏王爷气得差点没吐血，而现在还查不出究竟是谁带走了……”突然，他的视线诧异的停在不远处。,0,差点儿
＂抓住风清扬的手，道：“快去见过大师哥，五弟、七弟把你气跑后，赵鹤那魔子又诈称你落入他们之手，大师哥差点没宰了他俩，言道你若不平安回来，便拿他俩抵命，这一下他俩的小命算是保住了。,0,差点儿
95:苏淳和海萍差点没趴下。反差太大了。以前的卖家贼，现在的英雄。这需要多么大的勇气来承受这种落差啊!,0,差点儿
因为只有那张桌子上，围坐三个壮汉，他这一巴掌，拍在桌上，差点没把点着的蜡烛，给震倒下来。,0,差点儿
春儿听出是俗儿的声口，差一点没有呕吐起来。,0,差点儿
牟丽瞪大眼睛，一口饭差点没哽在喉咙，因为这个说法在太离谱，打死她都不相信那条冷冻死鱼会关照她，恰巧相反吧？,0,差点儿
终于，她远远的望见“麒麟居”三个字，差点没跳起来欢呼。,0,差点儿
小弟上次跟她狂了半夜，差点没送掉她半条老命。,0,差点儿
特派员咯咯地笑，笑得差点没背过气去。,0,差点儿
卡拉蒙看着每一间牢房，注意着每个转角，差点没发现那个向他直扑而来的大地精守卫。,1,差点儿
里头那小子方才又吼又叫的，差点没震聋我的两耳，怎么现在倒像死了似的，突然静悄悄的？,0,差点儿
差点没有把摆渡的累死，他来了去。,0,差点儿
聂霁差点没被刚刚那幕吓破胆，脸色更加苍白了，他忍住了破口大骂的冲动。,0,差点儿
如此试了五六次，差点没去了命，人也如同虚脱，只好息鼓停兵。,0,差点儿
婉华差点儿没笑岔了气。,0,差点儿
浑然不觉那票人被他的眼泪吓去了魂，他用力拍了拍那个首领的肩，差点没把首领给”种”到土里去。,0,差点儿
“你……”他差点没给她气死。,0,差点儿
”钱满天差点没能从大院里出来。,1,差点儿
”婉华差点儿没从座位上弹出去。,0,差点儿
您差点没有被允许来见我，是不是？,1,差点儿
”风铃被他吓了一跳，杂志差点没拿好，他是什么时候跑到她身前的？,1,差点儿
她打开信一看，眼珠子差点儿没掉下去。,0,差点儿
松吟差点儿没被她这么做吓得一头栽下树去，看她无视于这跌死人的高度，他拼命忍住胃里的翻搅。,0,差点儿
把宝盖一揭，喊了一声：“三啦！”宋金刚不理会，那几个宝魔差一点没死过去，都抱怨贾高眼：“都是你！你说没三，看，裤子没了吧！”,0,差点儿
人虽大方，却极正派，前有坏人酒后说了两句疯话，差一点没被她打死。,0,差点儿
欧阳差点没昏倒，挣扎了半晌才开口道：“很简单！,0,差点儿
甲：“这梦，差点儿没把我吓死。”,0,差点儿
”小柿子差点没昏过去，低声对土豆说：“你记住，现在我穿的是男装，要是让别人听见，还不得以为你有毛病！,0,差点儿
当我骑上坦克列德飞驰的时候，她受到良心上的谴责，差点没被吓死。,0,差点儿
”“当然记得，那天差点没让阿琴给吓得魂飞魄散。,0,差点儿
”寒仲轩重重点了个头，差点没一头栽到床下去。,0,差点儿
他带领全所干警闪电般地摧毁了这四个流氓团伙。群众拍手称快，高兴感激的百姓差点没把派出所门槛踩破。,0,差点儿
”大圣几乎不敢相信自己的耳朵，他吓得倒退一步下巴差点没脱白。,0,差点儿
当太太很小心地给他擦着药的时候，使他心里充满了万分的感激，充满了万分的仟悔，他差一点没有流下眼泪来。,0,差点儿
他老妈知道这件事之后，差点没把房子给翻了过来，当场将他这个儿子“拆解人腹”“这又不能怪我。,0,差点儿
”她差点没将我乱棍打出来。,0,差点儿
"可是马三立爱听相声,8岁那年头一次听相声,乐得差点没躺下。",0,差点儿
前些日子我为了去保小李庄被抓走的妇女，叫敌人把我扣起来了，差点儿没有要了我的命！以后，我更不能给他们办事了。,0,差点儿
“不怕……妈妈，我要……妈妈，我要去……我要……”长太爷的肺脏差点儿没给爆破，他嘎着噪子咆哮：“再打！,0,差点儿
”赵总管一听萧云坡的话，眼珠子差点没掉出来。,0,差点儿
梦诗气死了，跑出花园，差点没破声大叫，她到处找，到处跑。,0,差点儿
但见这位年及百龄的老人，身形飞开三丈之外，落向地下之时，身形连摇，差点儿没趴倒地上。,0,差点儿
飞鸟刚才差点没给火阵烤成焦炭，现在看到水澈清凉，真恨不得跃下去象鱼一般快乐自在。,0,差点儿
”云飞一口气憋在胸口，差点没晕倒。,0,差点儿
”杨文秋含蓄的笑了，但他的话差点没让安子亚吐血。,0,差点儿
”凯蒂嘴里的酒差点没把她呛到。,0,差点儿
飞鸟想过去助战，突然眼前一黑，气为之间，竟“咕哆”一声，在石上摔了个仰八叉，差点没卷人浪潮里去…飞鸟这时才知道不知何时，自己竟喝了一肚子水，胃胀卜卜的，很不好受。,0,差点儿
都是假的……大姐听了这话差点没有当场跳楼，她气得浑身哆嗦，话都不会说了：好……啊，好啊，这真是，奇迹……啊，奇迹……真的，在我们家，发生了……发——发生了！,0,差点儿
”中年妇人道：“怎么不恨他，差点没拿剑宰了他，结果他自知无望，在金山寺落发出了家，行脚天涯，以后再也没有听见他的下落。,0,差点儿
直到今天，我才明白父母亡故后，我的处境更是不堪，差一点没活到解放那天。,1,差点儿
害我差点没从胃溃疡便成胃出血。,0,差点儿
方才那护士和她说，如意和杰森披送来时，如意紧握住杰森的手，她们差点没办法将如意从杰森身边移开，后来是帮她打了一针镇定剂，她才稍微放松了下来，之后就一直呆呆地待在手术窒们外不肯离开。,1,差点儿
一连长差点没把杯子在桌上顿碎了。,0,差点儿
”燕青道：“那只是技巧而已，你跟她们斗了半天，我已经看准了她们的虚实，才一击成功，可是我已经累得差点没倒下去，等她们一走，我实在撑不住了。,0,差点儿
有一天，当她瞧见一个叫“哈利波特：储藏的石柱”的名字时，差点没从椅子上跌下来，所以她不得不这么做以正视听。,0,差点儿
已经到了楼梯上，他又小声接着说，“不久前他差点儿没把我和医生都痛打一顿！您明白这意味着什么吗？要打医生！”,0,差点儿
”当时我吓得魂飞魄散，差点没瘫软在地上。,0,差点儿
一见到木门半敞开着，他的一颗心差点儿没跳出来。,0,差点儿
老李当过侦察员，打太原的时候差点儿没在护城河里呛死，后来去了朝鲜的上甘岭，又差点儿没给炸死。毕竟是死过两次的人了，处事很安静，在老伴儿跟前也很少争辩。,0,差点儿
父皇一见就慌得手脚都软了，差点没跪下来哀求李世民给他去抵挡这作乱的兵将。,0,差点儿
当下清了清喉咙，挺了挺腰板，这两下做作，险些没让有琴闻樱笑将出来，心中暗想这杨思忘倒是同我配合得好呢，见我作弄这秦坛主有趣，倒也真舍得给我面子。,0,险些没
德夫林受纳粹德国反间谍机关的派遣空降到爱尔兰，险些没回到柏林。,1,险些没
感觉到头顶处湿湿的，好像被什么东西滴到，兔子本想回头，不意望见出现在地上的巨影，它险些没吓得半死。,0,险些没
李玉祥如雷轰顶，险些没晕倒！,0,险些没
主人在一旁 吹吹打打，一口一个“画屋师爹”，叫得战战兢兢，险些没把他当成招财纳福的神仙，摆上供桌上烧一炷香了。,0,险些没
这句话已到了咽喉．方重生险些没有说出口。,0,险些没
”马克险些没有跌倒，幸亏弗莱普及时扶住了他。,0,险些没
嘉莉几乎没听到他的话。这旋风般的生活画面充满了她的头脑。,0,几乎
花有几朵，人就有多少个，几乎没挤死我们一家子人。,1,几乎
由于拳法精练，他几乎没超过三下就能摆平一人，转眼间，六名大汉有的抱腹痛呼，有的因骨折哀号，大家都没料到这个圆滚滚的胖子功夫居然这么棒。,0,几乎
她几乎没欢呼出来。,1,几乎
父亲几乎没给儿子任何申辩和陈述事实的机会，调子是一开始定下的。,0,几乎
程心博士与四个世纪前相比几乎没变。,0,几乎
随着一阵风过，呛人的香水味不负其“毒药”的盛名，几乎没毒死方圆百里的蚊子苍蝇。,1,几乎
在他身后，火焰逼得更近了，暴风雨几乎没能阻碍火势的扩大。,0,几乎
使我几乎感激得跪下来。,1,几乎
由于兴奋，这一夜她几乎没闭眼，几次开灯也不知要干什么，对着灯光端详小叶那调皮的脸相,0,几乎
牢房里的电灯晚上彻夜不关，头一夜我几乎没睡。牢房的木板地铺，刨得很光溜，约有３厘米厚。,0,几乎
我不准备吃，因为我今年在民工的大灶上吃过两顿肉，可你们母子一年几乎没喝一口肉腥汤哩。,0,几乎
对此，她们觉得难以理解和接受：我们在企业工作了５个月，几乎没领到什么工资，为什么反倒要赔偿企业５０００元呢？,0,几乎
他狂热地观看，甚至到了这种程度：当屏幕上有个熟悉的场景闪过时，他也几乎没加注意。,0,几乎
”她低语：“我几乎没睡。”“我也是。,0,几乎
怒火冲天的韩霄，与发威时可比十只蛮牛的朱追阔，几乎吓得两名女人当场肝胆俱裂而亡。,1,几乎
”是大哥找我，我匆匆赶回家中，一边抱怨自己在这种时候还到处跑，累得腿都几乎没掉下来，但是我非找朋友诉苦不可，憋在心中久了，只怕生肺病了。,1,几乎
然而我却几乎没有望过他们一眼，在这群人当中我就更没有看过其他的人了。,0,几乎
马原就是小说，小说就是马原，马原就靠写小说生存(精神上的生存)，除了写小说，他几乎没别的事干，也几乎不会干别的事。,0,几乎
回到纽约，我把海德公园的事告诉老婆，她几乎没吓死。,1,几乎
”婀娜这样喜嘱善祷的劝我，我听得几乎没落下泪来。,1,几乎
”若望几乎跳起来，他不明白：“比丝，我们是好同学，我没有做对不起你的事吧！,1,几乎
大嘴和蕙兰，几乎没经历过大事件，看起来，只是普通的单相思而已,0,几乎
卡尔先生几乎没等他说完，就插话道：“还想撒谎，嗯?不错，我看上去是那么傻,0,几乎
”李育台大吃一惊，几乎掩住嘴，天呀，纪元已经不记得他了。,1,几乎
南京某大学对２３名学生随机调查发现，有人一年还看不了两本书，有的读四年大学，借书证上几乎没留下什么借书登记。,0,几乎
她几乎没加考虑，顺手送给另外一个同学了。,0,几乎
过了一会儿，才轻声细气，几乎没张开他那薄薄的嘴唇，好像是冲着烟斗说话似地开门道：“因为……是呀，因为这儿一下子出现了非常奇怪的流言，说是……所以，作为一个朋友，我觉得有义务把事情了解清楚。,0,几乎
他们肯定没有从革命或阶级斗争的观点来进行思考。实际上，他们几乎没考虑过自己精心制作的蓝图如何才能付诸实践。,0,几乎
读者少了，新办证的人几乎没增加，甚至有人退证。,0,几乎
李推门进来的时候，我几乎没敢看坐在屋里的杨，李和杨在大学中那段尽人皆知的感情，让围坐叙旧的人们一下子失去了和尴尬抗衡的勇气。,0,几乎
阿拉法特曾经多次指责援助国几乎没能实行他们１９９４年向巴勒斯坦自治政府拨款１·５亿美元的诺言。,0,几乎
"1999年的国庆,小洪忙着毕业设计,几乎没来得及休假,印象里只是觉得国庆阅兵式特别的恢弘壮观。",0,几乎
我几乎没注意到我身边的伙伴已变成跟在脚边跑的狗了。,0,几乎
我与允信几乎做得头发发白，连夜找资料赶出图样草稿，先给华特格尔厂本港代理送去了，然后开始制造模坯，纤细部分用手工补足，做得眼睛发酸，嘴巴发涩。,1,几乎
我见到月清的时候几乎没认出她来。,1,几乎
由于没有钱，蔡彬几乎没买过学习资料，大多时候，他都借同学的资料，然后把自己认为重要的内容复印下来。,0,几乎
要知道我今天一整天都几乎没吃东西呢，你呢？,0,几乎
他倒说了一些，她几乎没说什么。,0,几乎
在烧毁的剧院里几乎没找到几具尸体，但却看见衣服和演出服装散落得到处都是，仿佛那些著名的吸血鬼演员们实际上在大火发生很久以前便匆忙撤离了剧院似的。,0,几乎
然梭，血水分三路流了出来，流到管子中、皮肤下层、以及体外，然后痛得我几乎没流下眼泪来抗议不人道的对待。,1,几乎
他们以征服者身份进行统治，对中国的制度或者中国人的生活方式几乎没作什么让步。,0,几乎
他们两个和怪兽殊死搏斗着，几乎没办法在躲避那些尖牙的同时做出有效的反击。,0,几乎
无色城里沉睡百年，除了六王里的白璎和红鸢之外，十七岁的冥灵少年几乎没见过真正的女子。,0,几乎
但康达和其他小孩，年少尚不知愁，几乎没注意到饥饿的苦痛，每天只知玩打泥仗、摔角、光着屁股溜滑梯。,0,几乎
记忆中，几乎没陪我玩过，从未单独带我到公园或陪我去河边抓小鱼。,0,几乎
”年轻人拔足飞奔，一直逃一直逃，几乎没跑出十公里以外。,1,几乎
在一张张年轻的面孔之中，稍显沉默的皇甫先鹏几乎没引起任何人的注意。,0,几乎
“特准你到跳舞场就是了！”曹志方几乎没等仲昭说完，就很爽快地喊了出来。,0,几乎
”刘媛中午饭几乎没吃，她没想到事情会突然起这么大的变化。,0,几乎
康德几乎没受到普鲁士什么影响,0,几乎
跟我结婚近两年中，她几乎没碰过书本，默默地照顾我和母亲；她从未跟母亲争执过，太委屈的时候，一个人偷偷哭；她不想告诉我怀小孩的事情，怕我在离婚问题上犹豫不决；她是个不容易受孕的人，却毅然放弃做母亲的机会，怕以后拖我后腿。,0,几乎
狄君璞和心虹都很沉默，整餐饭的时间中，他们两人都几乎没说过什么，只是常常忘了吃饭，彼此对视著，会莫名其妙的微笑起来。,0,几乎
辽宁省鞍山市公安局在１０天之内，连破两起特大案件，在一起抢劫杀人案中，现场几乎没留下什么痕迹，硬是靠全体侦察员的艰苦努力，将两名抢劫杀人犯抓获归案,0,几乎
她几乎没说什么话，很快就和怀亚特先生一起进了客舱。,0,几乎
那日谁知我失了脚掉下去，几乎淹死，好容易救了上来，到底被那木钉把头碰破了。,0,几乎
但直觉告诉他这两人有问题，最后他把目光放在了几乎没放东西但显得沉重的麻袋上，一检查，发现袋子装的是锉刀、锔子之类的东西，这分明就是进行钢筋切割的工具。,0,几乎
龙翔在休息室里，什么也没做，一整夜他几乎没休息，所以刚好趁此机会休息一会。,0,几乎
”为了建好综合大楼，刘茂珍两年多时间几乎没休息过一个完整的星期天。,0,几乎
”阿光在说话的时候几乎没瞧对方一眼，说完她才用疲惫无力的目光，望了望阿留。,0,几乎
除了中午歇会儿喝口水，它们的牙齿几乎没停过。,0,几乎
全场几乎没有空座位，连楼梯也全部坐满，门口还站了很多同学，整个报告厅水泄不通。,0,几乎
一瞥他二人，眼神间纠缠不清，几乎没结成情茧。,1,几乎
他内心里刹那间升起一股羞愧之情：分家之后，他只顾他自己的事，对家里其他人几乎没尽什么责任。,0,几乎
我很少出去旅游，所以游记之类的文章几乎没写过。,0,几乎
党政班子成员每天工作都在１０小时以上，党政一把手上任以来几乎没休过星期天，大部分中层干部都早来晚走，一般会议班后才开。,0,几乎
那口大锅直径足有二尺，后面那口小的也有一尺六。我们长这么大，几乎没见过这么大的锅。,0,几乎
丰田是个健壮的姑娘，迷魂药在她身上几乎没起作用，她只昏睡了一天就爬了起来。,0,几乎
”失地之后，张桂生几乎没睡过一个安稳觉。,0,几乎
火灾扑灭后，记者多次进入严密封锁的火灾现场，眼前见到的只是黑漆漆的废墟，几乎没留下什么完整的物件。,0,几乎
回想六年来，我几乎没过一天舒心日子，连续的债务，工作，家务，还有你的折磨，使我精神紧张。,0,几乎
茱丽几乎没去听她的丈夫对人群说了些什么。,0,几乎
他几乎没见过自己的母亲，就在他快要成人时，他的父亲去世了，当时他已经从海军学校毕业。,0,几乎
他几乎没吃，因为送来的牢饭，不是长了虫的地薯，就是烂掉的豆子，他往往都是吃一口，吐两口。,0,几乎
我从小在一个封闭的家庭环境中，朋友很少，几乎没接触过什么男孩子。,0,几乎
”想想，他几乎没看影笑过。,0,几乎
他们互相追赶几乎没造成什么损害，而造成损害和伤亡的是那些炮弹和枪弹，人们在枪林弹雨中乱窜。,0,几乎
到了午夜，程杰仍呆坐厅中，大门忽地啪嘞地开了，海伦一阵旋风似地踉跄冲进来，气急败坏地直往厨房奔去，程杰自然而然地跟着，但海伦砰的一声把厨房门反锁了，几乎碰破程杰的鼻子。,0,几乎
从开始到现在，营复几乎没添一兵一卒，但劳动效率猛增，消化引进技术的工作有条不紊地顺利进行...,0,几乎
他的脚几乎没踩到地面，上气不接下气地飞奔而来：“来了！,0,几乎
阿成几乎开始流起冷汗。,1,几乎
"突然，卢克站起身来，把他那几乎没动过的食盆推到一边，说：""去年比格斯走的时候，你也是这么说的。""...",0,几乎
这位记者去了不少单位，几乎没见着专门派来的车，除了步行，就是由陪同人员拦出租车。,0,几乎
她几乎没受什么教育，因此玛曼不必担心她的影响力量。,0,几乎
他从经过巧妙伪装，从外表几乎没办法和岩石分辨出来的觑孔往外瞧。,0,几乎
＂她几乎没看他，低着头走开。,0,几乎
孙琳琳几乎没跳起来！,1,几乎
”他几乎没动到筷子。,0,几乎
“那天晚上我们几乎没睡觉。”她说。,0,几乎
他们的强大攻势几乎没给曼城队任何进球机会。,0,几乎
”殷切的侍者几乎没跪地膜拜她的绝色。,1,几乎
”若望几乎没跳起来，他不明白：“比丝，我们是好同学，我没有做对不起你的事吧！,1,几乎
"总干事巴拉迪9月30日表示,伊朗在澄清核项目方面几乎没做什么工作。为此,他敦促伊朗迅速作出全面的披露。",0,几乎
”佐明几乎想请马太太介绍一个户头给他。,1,几乎
”余芒主观极强，脑海中马上出现一肠满脑肥大腹贾，神情傲慢粗浅，踌躇志满地拖着一年青俗艳大耳环女郎，大模大样踏进来……门一开，余芒看见文轩利与他新婚妻子，几乎没打自己的脑袋，老套言情片着太多了，才有这样幼稚的结论。,1,几乎
10日中午12点，周恩来面前的饭菜几乎没动。,0,几乎
两人击到他身上，仿佛打在了月光上，几乎没感到一点回应。,0,几乎
不过，奇怪，为什么我几乎没去想她，就像我没有杀死她似的？,0,几乎
”他凝视我，“我们几乎成为兄妹，如果你的母亲嫁了我父亲……”“你几岁？,1,几乎
一年四季，他与家人在一起的日子加起来不足一个月，这些年几乎没在家过个节日，带着病体与队员们摸爬滚打在一起,0,几乎
头一个月里，我几乎没睡过一个安稳觉，怕她们吃住不习惯，怕她们晚上尿床着凉生病,0,几乎
”我几乎怪叫起来，“我怎么会同她长得像？,1,几乎
说到留园，他总有点恍恍惚惚，他猛然醒觉，这两年多来他几乎没吹过一次笛子，是不是为了紫萧？,0,几乎
运气真差，她几乎没弄出声音，竟然还是吵醒了恶魔……这下子，完蛋了。,0,几乎
这几天，他几乎没睡过什么好觉,0,几乎
瑜沁深深睇视了她一会儿，＂你好像变了，我记得你从前不太有笑容，印象中几乎没看过你笑，其实你应该多笑，真的很好看。,0,几乎
由于小农几乎没组织人力围扑，或劝谕百姓自行捕除，官用有抗灾害的能力，政府的救济就显得必不钱米收买。,0,几乎
那时她看到宝贝女儿给人打得鼻青脸肿，气得几乎没抓狂的扯过那小瓜呆再给一顿粗饱。,1,几乎
所以，他花了两年时间，在大江南北藉口行侠，到处惹事生非，几乎没逢敌手，专向高手名宿挑战，已经成功地跻身年轻侠士之林，知名度如旭日东升。,0,几乎
他几乎没看到卫氏夫妇，穿过客厅，他僵硬的，径直的，头也不回的走出了卫家的大门。,0,几乎
这里的驿站兴旺的时候，可热闹啦，现在变得冷冷清清。老房子也几乎没了。再也没有过去的景象罗。,0,几乎
一瞥他二人，眼神间纠缠不清，几乎结成情茧。,1,几乎
他的功力几乎全部外散开来，象一只温柔的手在他们的身上按揉，那么细心，那么专注，对眼前的危险几乎没放在心上。,0,几乎
”他说已经吃好了，我使劲摇头说，你几乎没吃东西嘛，哪能就吃好了？,0,几乎
你的身子太弱，刚才我抱你的时候，几乎没感觉到重量。,0,几乎
涓生，这一年来，我几乎没挨出痨病来。,0,几乎
怎么营养不良到几乎没见到半两肉？,0,几乎
除非和雷奶奶在一起，她几乎没见他如此开心大笑过，雷傲飞今天真的不同，心情好得让人疑惑。,0,几乎
——还几乎晕了过去。,0,几乎
可是我几乎没能认出他来。,1,几乎
最初三个月内，我的肩膀几乎没挨过“蘑菇头”——抬大木的杠棒。,0,几乎
你昨晚几乎没睡。”他关心地抚摩着她的脸颊。,0,几乎
自从秋兰住院起，我同她几乎没联系了，并不是我忘记了她，而是一想起她心里就出现了障碍物。,0,几乎
琼恩几乎没听到他的话。,0,几乎
我太兴奋了，所以我几乎没睡着。,0,几乎
这个呼声几乎没得到任何响应。它没使大家兴奋，也没使大家恐惧。,0,几乎
