sentence,label,type
连雅萱当然不在意在第一天上班就迟到，事实上她根本就不想来，但是那“雷翼”似乎也有这种预感，早上还特地给她ＭｏｒｎｉｎｇＣａｌｌ，一听她还没离开温暖的小床，电话那头的吼声差点没吓得她跌下床。,0,差点儿
芷芽在家里蹲了十天，吃了十四片干土司、七顿鸡蛋泡面及另外一顿＂面泡鸡蛋＂后，总算接一了一份快递，原来是那家＂运业＂来信通知她去面试，她兴奋得差点没去啃坏那封信！,0,差点儿
”“丑”云龙差点没喷笑出声，“你这模样若还嫌丑的话，我就不知道什么叫美人了。,0,差点儿
”莲风问得又急又快，她差点没听清楚她在说什么。,1,差点儿
”她气呼呼的咒骂，却发现床上的人两眼无神，根本没注意听她说话，气得她直跳脚，差点没抓着她的衣领摇晃。,0,差点儿
”这个问题让竹枫差点没被这口茶噎死，他的问题还真令她难以启齿呢！,0,差点儿
一听到这个名字，荻莲差点没跳了起来。,0,差点儿
群众拍手称快，高兴感激的百姓差点没把派出所门槛踩破。,0,差点儿
”很富磁性的嗓音在她耳边响边，差点没让她惊跳起来。,0,差点儿
”吓得小柿子差点儿没趴下，回头一看，赵乐正冷冷地盯着自己。,0,差点儿
忽然阿玉伸手就拿掉了那张纸，而且拉得极之大力，吓了我一跳，差点没跌在地上。,0,差点儿
”“这就奇怪，”明湘扶姗姗坐下：“他离不开你，就差点没跟你上女厕。,0,差点儿
差点没把我吓死！,0,差点儿
成婕只觉妒火中烧，熊熊的火舌差点没喷出眼眶。,0,差点儿
婉华的眼珠子差点儿没吓掉了，直盯着她眼前那“孔雀”瞧个不停。,0,差点儿
」可恩的眼珠子瞪得像铜铃一样大，只差点没掉出来。,0,差点儿
“茶……”瞟了眼茶杯的位置，何宁蓱登时双眼一，差点没喷出火来。,0,差点儿
若若闻言，差点没气晕，伸手夺过他手里的酒碗。,0,差点儿
听见她想帮他上药，易幻生差点没狂笑出声，她以为施以小小恩惠就能博得他的感激吗？,0,差点儿
害我上次遇见宫玉敏差点没有送她一巴掌而坏了大事，回来非逼他教我不可。,0,差点儿
凑近一看，她差点没被吓傻，那帮子平常被帆帆亲热地叫做“哥哥”的小男生居然要让她脱裤子。,0,差点儿
”铁狠风森冷地缓道，一字一字的，加上他那一双冷寒如刀的厉眼，当场又吓得阿猴差点儿没面子地跪下求饶。,1,差点儿
田冬自己接下去道：“我被一个紫袍老头打的无路可逃，差点没命，我可不知道他是谁，不过听无钦大师说……”,1,差点儿
”她特别强调“小弟弟”三个字的发音，得意地差点没仰天长啸一番。,0,差点儿
”“我……”范尔铤抖着唇，差点没当场哭给他看。,0,差点儿
他的心差点没飞扬起来。,0,差点儿
”俞晓净差点没被含在口中还来不及吞下的鸡尾酒给呛毙。,0,差点儿
唐欣却差点没晕倒。,0,差点儿
毫无准备的白蔷薇大人，给吓得差点没跳起来。,0,差点儿
谭意哥吓了一大跳，差点没尖叫出声，定了下来道：“好呀，原来你是在装睡骗我。,0,差点儿
（他忽然把声音压得很低）这纯属门户之见，如果他们束手无策，我们不妨自己试一试，死马……（我想他差一点没说出的一句话准是：‘死马当作活马医嘛！,0,差点儿
两个小时之后，她做好了”块切成五片的薄饼，捏起一小块尝了一下，差点没吐出来。,0,差点儿
冷不防，她打了一个冷战，一连向后退了三步，险一些，小的儿差一点没跌倒在地上。,0,差点儿
拉祖米欣接着说，“我们刚刚给他换了内衣，他差点儿没哭起来。”,0,差点儿
小柿子差点没蹦起来，苦笑道：“你又不是不知道我……我的麻烦多得要命？,0,差点儿
我们的心都跟着那手电筒往下掉，但发生得太过突然，都来不及伸手去接，眼睁睁地看着它落在了水晶石上，那声音也不算大，但是能给心理防线撞出一道大口子，明叔腿都软了，差点没瘫到地上。,0,差点儿
他看清舢船上的人是为别墅送货的工人，原本不放在心上，岂知他们慌张的模样却引起他的疑心，他正想向前盘问，没料到竟在远处见到海中有人在游动，他几乎以为是自己眼花，但是他再仔细一看，差点没被吓坏。,0,差点儿
“我不是有意想要害您生病的。我只想送给您一点东西……”我再也说不下去了，差点没哭出声来。,0,差点儿
我和脂肪做斗争，差点没牺牲。,0,差点儿
她那么说着，一偏身，带着我从一辆奔驰的里道超越过去，差点儿没把那辆奔弛逼上护栏。,0,差点儿
临跑走之前受了伤，差点儿没让小日本刺刀挑死，是我爸救的他，我爹自己睡凉坑，把唯一一条狍子皮褥给他铺。,0,差点儿
“好老武，都是你！差点没出人命！”赵子曰无精失采的坐起来。,0,差点儿
比如说吧，我内存了863.3道名家名菜和整整300种风味小吃的做法，还有……”我差点儿没乐出声来：这家伙肯定把其中一道菜做法的百分之七十的信息丢失了，否则怎么出现了“863.3”种呢？,0,差点儿
”当他知道有人这样胡搞瞎搞恶整他时，差点没扛着一管火箭炮冲来台湾，一炮将聂宅轰成平地。,0,差点儿
”她想象着鲁特加摆出的那副姿态，差点儿没笑出来，她的一些烦恼已经消失了。,0,差点儿
”女人走近小床瞧，她见龙在山长的人模人样的，‘便也十分喜欢的道：“谁家少年郎，怎么会掉到河里了，头上还撞个窟窿，差点没死掉。,0,差点儿
出书后的第一天我就跑去各大书局站岗，当我看到真的有人买下那本书时，简直差点没冲上前去抱着那位读者痛哭流涕。,0,差点儿
手拿火把的秋贵，举着火把往马鼻子下一送，惊得那匹马仰头狂嘶，差一点没把靖南给从马背上掀翻下来。,0,差点儿
一分钟前的男性气概消失无踪，他莫名其妙地想了一下，差点没笑出来。,0,差点儿
张知事自然不会一赌气子上街去看看，于是躺在床上差点没瘾死过去。,0,差点儿
当他下到一楼，借助楼外透进来的光亮，仲奇才发现自已的手上通红，再放到鼻子前一嗅，直吓得他差点没坐到地上。,0,差点儿
她喜悦得差点没跳起来，凝神一看下去站在路对面榕树底下的，可不就是孙经武。,0,差点儿
我差点没笑出声来。,0,差点儿
稍后，常宁轻拍扣儿的背，因为她呛咳得差点儿没了气。,1,差点儿
”最后终于得到结论，杜小月差点没替他明智的抉择拍手叫好。,0,差点儿
”孟都气得只差一点儿没有吐血，厉声道：“叫你滚，你还在胡说什么？,0,差点儿
茶房端着的那盆脸水，现在是放在地上，差一点没有被他们两个踏翻了。那盆里的水很危险地东荡西荡了半天才平静下来。,0,差点儿
”他说着，走到小谢尔顿跟前，坚定地凝视着他的眼睛，用双手握住了对方的两只手，用力地捏了一下，差一点没把血给捏出来。,0,差点儿
她睁开眼，用手轻轻一推他的嘴，他向后退了两步，差点没倒下。,0,差点儿
”他们俩十只手指交叉紧握在一起：“我差点没吐血。,0,差点儿
”车子猛一拐弯，转上大路，差点儿没撞着前面的那辆车。,0,差点儿
”车老大道：“原来是这么回事，那菩萨还真灵验，我孩子他娘去年掉了个锁片，是十二两银子打的，一直没找着，她哭得差点没噎气，那天我也烧束香去求求看。,0,差点儿
直到今天上午，这张发黄的女人照片又鬼使神差地出现在“七月二十八”，出现在金一趟的面前，差点儿没把老人吓死过去！,0,差点儿
”——卞德全的心脏差点没跳出嘴来。,0,差点儿
”说完，他欺身向前，竟大剌剌的坐在床前；方才在烛光照耀下，这冰霜美人脚踝那一截肌肤，白嫩细滑得让他差点没流口水。,0,差点儿
他一瞧见我，就不分青红皂白的拿鞭子朝我挥来，差点没打死我！,0,差点儿
突然，我的马仰头惊立，它听到一阵莫名其妙的声响，我好不容易才勒住惊马，差点儿没被摔到地上。,0,差点儿
想了半天，实在估计也想不出什么理由来了就说：有时候去超市买东西吧，打车又觉得近了点不划算，走路又远了点。所以自己开车去了！听得我差点没恶心死。你开车去超市买个方便面不觉得恶心么？装备了大哥大去拣垃圾，也是拣垃圾的！别以为买了车能证明什么。,0,差点儿
两人僵持不下时，“刀王”那儿已占先机，忽然人影一闪，兆秋息与之对了六刀，竟震得虎口欲裂；鞠秀山也觉一股大力，震开自己和慕容小意的双袖，那人双袖翻飞，鞠秀山接得五六招，便觉天旋地转，把桩不住，十七八个旋身转了开去，差点儿没摔个倒栽葱！,0,差点儿
”姑娘叫了一声，费金骤然打住，嘴巴差一点没碰着她的耳朵，双眼逼视着她的眼睛。,0,差点儿
”他假装镇定，内心差点没昏倒。,0,差点儿
撑伞走下山的感觉好差，那个克难坡差点没把我给累死，都嘛那个明珠啦，没事说什么考完试了，想轻松一下，提议去河堤边走走啦。,0,差点儿
晚上，把我锁起来以后，外边吵啊，闹啊，搞得那个老得不能再老的监狱愈发死寂，我差一点没拿自己的脑袋去撞门上的铁签子。,0,差点儿
小墩子一愣，后退半步，手里的碗差点儿没托稳。,1,差点儿
”黛比的心差点没跳出来。,0,差点儿
“爸爸差点没要我答应他在他回家前把那本书念完呢。,0,差点儿
你还敢笑，你知道我看到这个报导差点没气死吗！,0,差点儿
既惊且喜的柯宾涕泪纵横，就差点没将“雨”供起来膜拜，永志其感激之心。,0,差点儿
"小姬都差点没命了,润小姐自己也没得赚吧,这次我就算义务帮忙。",1,差点儿
打得李德才闹了个侧不楞，差一点没跌在地下，趔趔趄趄地逃走了。,0,差点儿
看到这位可敬的老人家里到处是书，却无一件像样的家具，牛群的眼泪差点没下来。,0,差点儿
”段香凝差点没惊跳起来，双手忙不迭的松开，一张脸顿觉火辣辣的热“哈哈哈！,0,差点儿
其实你差点儿没背过气去，你紧张得汗如水洗。,0,差点儿
“老魏吾兄大鉴：老柯有种，他把珍露娜从我的办公室里拉走，娶了她做合法的老婆，现在他已有五子三女，再加上两个保姆及佣仆，已足可组成足球队有余，他当然惬意得喷饭啦，就只差点没有给这群小祖宗气得吐血。,0,差点儿
老乡傻了眼，差点没回过神。,1,差点儿
苏禹的话依然很轻，但却让代英差点没掉下泪来。,0,差点儿
他带了一个中队守黄门集，仗还没打完，战士们就去商行扛东西，他差点儿没开枪毙人。显然，这支部队的纪律存在着很严重的问题。,0,差点儿
”章凡和答案一出，叶依晨差一点没笑翻，眼泪不听使唤的直奔而下，止也止不住。,0,差点儿
甩甩手，她转身走进大门，压根儿不理会在后头疼得弯腰，险些没痛到在地上打滚的人。,0,险些没
侯玉成逃婚，险些没把他老娘气得发了疯，派出各路兵马，满天津卫搜寻，一点踪影也没有...,0,险些没
那一次杨彩月想登中国大戏院的台，几乎拜过了天津卫所有有权有势的爷，功失下到了，品位不到，到了挂牌的时候，还是不见杨彩月的名儿；为了这，气得杨彩月险些没投大河。,0,险些没
自来水把我们喝病了还不算，那天我同袁小姐到玉泉山去画画，这一道的汽车，险些没有把我们颠死！,0,险些没
”雨兰险些没把耳朵塞进他的嘴巴里：“你说什么？,0,险些没
听见战火稍息，刘嫂探头过来看看局势，却见到触目惊心的一幕，险些没吓昏过去。,0,险些没
“在北京去机场的高速公路上，因车祸我们被堵了很长时间，并险些没赶上飞机。,1,险些没
而他也有７年时间几乎没碰球杆，没踏上果岭。,0,几乎
“‘哦，美丽的女王，天堂的公主，’”她继续唱着，重复着第一段歌词；接着，她跪了下来，一只手伸出去抓亚历山德罗的手，几乎没让歌声停下便低声背诵起晨诗词来。,0,几乎
在记者采访的近两个小时里，参观的村民来来往往几乎没断过人。,0,几乎
随着对各种多糖的抗肿瘤活性的筛选和作用机理的深入研究，找到高效而又几乎没有毒副作用的抗肿瘤多糖类药物是很有希望的。,0,几乎
朱小芬的嘴并不总是这么好使，她和丈夫几乎没吵过嘴。,0,几乎
可在这上面他们几乎没做什么工作，跃进村农民在鸟岛上的地照种不误,0,几乎
我曾经连醉过半个月，人事不省，黄将军几乎派人来把我五马分尸处死！,0,几乎
杯子的运动和她盲目的想象截然相反，以致她几乎没弄懂发生的事儿。,0,几乎
那夜，我几乎没睡，头挨着他的肩，手握着他的手。,0,几乎
卡拉蒙有很长的一段时间，只是瞪着遗体，几乎没注意到其他等他们下来而正准备上场的斗士。,0,几乎
＂她几乎没瘫痪。聂上游过来扶住她，＂快坐下，你脚底流血。,0,几乎
“真的，她已有十天没吃东西了——打那天起就几乎没吃东西，”玛加丽塔和她母亲交换着眼色。,0,几乎
姚明在这段时间“领到”两个比较冤枉的犯规，尤其是第五次，他站着几乎没动，是对方11号拉蒂莫撞到姚明身上，结果还是判姚明犯规。,0,几乎
昨天夜里，她几乎没合上眼睛，因为从今天起她要退休了。,0,几乎
至此，此案历经１０天，终于全部告破，而杨林整整８天８夜几乎没合眼。这一大的侦破，受到了太原市公安局、山西省公安厅及公安部的通令嘉奖。,0,几乎
这个人的大半个脑袋都被削掉了，脸上几乎没留下任何器官。,0,几乎
4个月后他回到了游泳池。几乎没多久就创造了苏联新纪录，继而又打破了世界纪录。,0,几乎
李举韶下巴垂了下来，几乎流下满桶的辛酸泪。,1,几乎
在随后的一个星期里，他们几乎没睡过整觉。,0,几乎
"他家既有比较舒适的住宅,也有标准很高的永久性暖棚圈,这次雪灾几乎没遭受什么损失。",0,几乎
迁居美洲大陆的移民几乎没带来什么文化，因为他们来自欧亚大陆最落后的地区之——西伯利亚东北...,0,几乎
"24日播出的一个电视节目告诉他的球迷,自从他离开曼联,弗格森几乎没和他说过话。",0,几乎
特别是像我们这样的行业，生产部门几乎没能力检索需要的资料，急需同情报部门之间搭起一座桥梁。,0,几乎
气候或人事阻碍他去听，他会大声的咒骂——他从前几乎没破口骂过人。,0,几乎
潘荣素来直爽，以前萧文几乎没见过潘荣像现在这样，于是觉得肯定是有什么重要情况，就发急地问：“到底什么事？,0,几乎
杰勒德胆怯地说道，他几乎没喝什么啤酒，问他比别人可以少付多少钱。,0,几乎
对此，她们觉得难以理解和接受：我们在企业工作了５个月，几乎没领到什么工资，为什么反倒要赔偿企业5000元呢？,0,几乎
闽侯六中一学生来电反映：我校利用节假日时间补课，给学生造成很大负担，双休日几乎没休息，即将来临的五一节才放假3天。,0,几乎
一直到1989年，他的生意几乎没断，赚了好几万元家底。,0,几乎
”这种五十年代文艺小说对白便子佳喷茶，她用手帕捂着嘴笑得几乎没落下泪来。,1,几乎
”银八的声调几乎没有一点点起伏。,0,几乎
她答应了江河送她回家的请求，路并不远，他们步行走着，几乎没说什么话，只是江河的眼神在不断地闪烁着，似乎是在用眼睛和她进行着某种交流。,0,几乎
事实上除了文学我几乎没别的爱好了，而王林样样他都爱好，钓鱼、游泳、打球、下棋、爬山，只要和运动有关，他眼睛就发绿。,0,几乎
”我扑上前去，与他扭打成一团，吓得司机几乎开得翻车。,1,几乎
上一页下一页第十章把鹰帮丢给放月，阿星迫不及待的与放辰飞车前往发现卢竞彤的目的地而去，一路上，阿星的问题几乎没停过口。,0,几乎
”珍妮几乎没听见他在说什么。,0,几乎
市容协管员吕也先一上午几乎没闲着，边认真来回巡视路面情况，边捡起地上的废纸片，丢进废物箱。,0,几乎
美国对外国科技人才依赖性增强(国际)美国男女工资差距20年来几乎没变,0,几乎
约翰逊想在夜里挖几个陷阱；他在里面没有诱饵可放，因而对他的发明的成功性几乎没抱什么希望，他想的有道理，因为早晨他去察看他的陷阱，他看到了许多狐狸的足迹，但是没有一只动物落入陷阱。,0,几乎
此次南征，中路曹仁几乎没动静,0,几乎
那是一家弹药厂，尽管弹药厂本身的工作并不繁重，但是在那家弹药厂里，妇女们几乎没做她们本该做的工作，而是要参加建筑，因为年初的一次爆炸使工厂遭到严重破坏。,0,几乎
那几日，我饮食无心，有空了就去加里的房子里看看，他除了一些陈旧的衣服和几条破皮带之外，几乎没有一点点值钱的东西，除了那一大柜子的罐头食品之外，只有重重的窗帘和几把破椅子。,0,几乎
”他熄灭了那支几乎没抽到三分之一的烟。,0,几乎
试过在圣诞舞会中喝毡酒，结果圣诞树看见两棵，舞伴看见两个，舞跳了两跳，几乎跌得趴在地上。,0,几乎
那一夜我几乎没睡，我想，像爸爸这样对‘申博’不够了解的人还有很多。,0,几乎
放下电话，他几乎没流下泪来。,1,几乎
在这刹那间之后，惊怖大将军已一拍光头，啪的一声，光溜溜的头上，几乎没给叩出火花来，他也马上笑了起来，露出一口到老犹健的白牙，眯著一双怒瞪如厉虎，但笑时如佛陀的笑眼，说：“——你就是煽动老渠乡民造反的冷血？,0,几乎
”方家老爹几乎跌到椅子下。,0,几乎
”黑脸男子的嘴几乎没掀。无盐轻蹙眉。,0,几乎
"整修后的房子外观式样几乎没变,只是把虫蛀过的房木和掉皮的墙壁维修了一下。",0,几乎
再看看儿子的同学，愣在那儿，几乎没动。她问：“怎么，不爱吃？,0,几乎
在高雄的四年，她几乎没笑过。,0,几乎
慧云非要让我来套好西装，我是坚决不干，我知道这钱慧云肯定要替自己出，我可不想表现得那么差劲，而且我真的不习惯那种约束，结婚的西服后来就几乎没穿过。到了３点该走了，才想起该买些水果，“慧云，我到那边水果摊上看看。,0,几乎
远的不说，就说当代吧，我们便经常可以从报刊读到这样的作品：文章的每一句话都相当漂亮，甚至动辄可以看到平时几乎没见过的字、没听过的词，让人乍一看，感到高深莫测，好不佩服。,0,几乎
过两日，医生巡房，摸摸这里，按按那里，一口咬定“这只肾要切掉”，恰乐哭得眼珠子几乎没掉出来。,1,几乎
”布里斯挤出这句话来，嘴唇几乎没动。“你气色不错。,0,几乎
第二天，我一大早就急忙起床了。我太兴奋了，所以我几乎没睡着。,0,几乎
他几乎没回住处睡觉。,0,几乎
他将剑抽出鞘，握在手上。他的手不停的发抖，几乎没办法握稳剑。,0,几乎
几十年来，杨思齐从未有过星期天，也几乎没在夜里１２点以前睡过觉。,0,几乎
处长几乎没听完就表示：“我找你们来，一句话，就是你们搞的这个案子，不能自为胡大庆死了就停下来。,0,几乎
”张炭几乎跳了起来：“你说的是‘他’？,1,几乎
德国人下楼来到门房，对茜博太太说，“他想要立遗嘱；您去找个公证人来……”他说这话时，在场的有好几个人，因为茜博的病已经几乎没有救了,0,几乎
她开始说话时，那吞吞吐吐的声音是那么轻柔，他几乎没听见。“我还是个小女孩时，”她小声说，“我父母打架打得很厉害。,0,几乎
”媚眼一五一十，蓝色玻璃眼珠子转得几乎没脱眶而出，我以为只有台湾女人在钓金龟时才有此表情，原来世界大同。,1,几乎
说真话，他对儿子几乎没印象，所有的信息都靠海萍传达。,0,几乎
”冷血几乎跳了起来。,1,几乎
"专家指出,现在的大学生,打工、玩电脑,除了体育课之外,几乎没运动。",0,几乎
她不再哭，但她几乎没吃什么东西就上学去了。,0,几乎
不过，从上午9点开始，教授们就几乎没离开过自己的摊位。,0,几乎
”的调查得出）却几乎没变。相反，在二战后的50年中，美国抑郁症的发生率竟增加了9倍。,0,几乎
”薇妮几乎没听见他们的话，她走到麦斯跟前，摸摸他的额头，还是滚烫的。,0,几乎
姑娘是个小个儿，脸上几乎没化装。说实在的，在那么强的灯光下，根本就看不出她的五官。,0,几乎
“我生长在一个还算富裕的家庭，从小到大一帆风顺，几乎没遇过什么不如意的事，爸爸妈妈几乎不让我和弟弟做半点家事，我们只要负责把书念好，其他什么事都不必操心。,0,几乎
那里都是粪便，几乎没插足的地方。,0,几乎
戚少商心下一粟，以为对方必自窗口掠出，正要找地方回避，忽听孙公蛭冷哼一声，一手挟着琴，一手打开了门，大步而出：原在门个候着的李姥，因为门前一空，几乎没跌撞趴了进来。,0,几乎
”袁熙上对餐盘里剩了大半的食物下评语，她点的乳酪冷盘几乎没动。依斯抬眼看小主人，美少男没什么表情，“我的冷肉派还不错，你要尝尝吗？,0,几乎
”苏西张大了嘴，几乎没找地洞钻，她竟把她们两姐妹认错了，她反应也快，连忙拍打自己嘴巴一下，＂掌嘴。,1,几乎
猩猩几乎没动身子，手腕一翻，已把两只羽箭绰在手中。,0,几乎
※※※整整一晚上一直到现在几乎没吃一口东西，但一点儿也不感到饿。,0,几乎
他为一个林姑娘，几乎没要了命，如今才好了些。,0,几乎
几年中，他几乎没按时吃过一顿饭、没休一个休息日。,0,几乎
看着她几乎没动过的牛排，夏子康淡淡一笑，什么都没说。,0,几乎
除去个人路途开支，这单生意几乎没赚到钱。,0,几乎
在美国的几年里，几乎没见过各类媒体对中华人民共和国的正面报道，似乎这个人口最多的大国并不存在世上。,0,几乎
上帝对我如此仁慈，我昏迷半月后几乎没留下任何残疾，我要珍视这第二次生命。,0,几乎
杰勒德恍如梦游，一心想着玛格丽特，几乎没看见他所走的路。,0,几乎
萨拉几乎没听说过这事；她的思绪在另一条轨道上飞速奔驰着。,0,几乎
俊男美女的阵仗实在是太炫人了，几乎没照晕了一票凡夫俗子。,1,几乎
她已经说累了，焦虑的心情使她几乎没注意到欧阳操的沉默，忘记了询问他的看法。,0,几乎
倾刻间，前甲板便几乎没入水中。,1,几乎
曹禺辛辛苦苦，风风雨雨，劳累了一生，几乎没能过上几天舒心的日子。,0,几乎
那日他几乎没咬着牙齿，拳击胸膛，应承抽空陪伴方祖斐。,1,几乎
不像那几日，她孤身守在灵堂，他几乎没敢让她离开过自己视线，直到她住回坤宁宫。,0,几乎
”我几乎跳起来。,1,几乎
纵观建国后十七年间文艺和文学的全貌，几乎没能向中国读者和我们的青少年，提供什么人性及人道主义的优良营养。,0,几乎
ＵＦ－Ｃ因添加增强剂而使胶合强度下降，Ａ－３、Ｃ—３几乎没发生变化。,0,几乎
他几乎挨上一拳，而他已经打出的可数的几拳反倒激起了他久已郁结在心头的怒气。,0,几乎
不知道它的猫语是不是也和人语一样忘得一干二净了，几乎没听它叫。,0,几乎
当康达在驾马车回家的路上几乎没感觉到手上的缰绳或听到路上的马蹄声，他觉得好像和自己敬爱的父亲谈过话似的。,0,几乎
在一八一五年联合英军来攻打拿破仑的那些荷兰近卫军，几乎没剩下什么人。,0,几乎
”子佳笑，“害我几乎刊登广告公告全世界我在政府的年薪只十八万余，而外头会给我三十三万。,1,几乎
这么多年，他双休日几乎没休过，长年超负荷地工作。,0,几乎
我们握了下手，刚坐下，张艺谋就谈起了改编电影的事儿，谈他的想法，谈未来的电影的风格，谈电影和小说的不同，最后谈定我回家先弄第一稿，最好尽快拿出初稿……这其间，几乎没说一句客套话，只是简单地问了一点我的情况。,0,几乎
他倏地瞪大了眼睛，这才发现从刚刚到现在，他几乎没说什么话，但她却正确地回答了他的想法，她一直在和他的心灵对话。,0,几乎
“人家中午几乎没吃什么，现在肚子好饿喔。,0,几乎
妻子对我也几乎没谈过清。,0,几乎
也难怪自己当时会在电影院被她吓到，因为自他认……不，是有记忆以来，几乎没见她哭过，只有那一次，她溺水转醒，因心中的恐惧放声大哭，之后几乎就再也没瞧见她哭。,0,几乎
黄锦辉几乎没等郑永和说完，就把话题抢去了。,0,几乎
夫人去伊香保温泉旅行的１０天里，小狗几乎没吃东西，瘦得皮包骨头，夫人带女佣上街的时候，留在家里的狗满屋子寻找主人，把所有纸隔扇穿个百孔千疮，把棉被里的棉花撕咬得乱七八糟，还在枕头上拉屎撒尿。,0,几乎
”方家老爹几乎没跌到椅子下。,0,几乎
”少女几乎哭出来，“不不！,1,几乎
一位姓张的同学告诉笔者，几天来，这3台电脑几乎没休息过，白天联机打游戏，晚上则轮流上网。,0,几乎
如今，墨西哥城就坐落在它的位置上，原先的阿兹特克人的首都几乎没留下一处遗迹。,0,几乎
”对于提琴手再度开口对自己说话，康达很高兴，也松了一口气，因此他几乎没听见这个老朋友正在对他说的话。,0,几乎
德伐日的回答奇特而机械，可是罗瑞先生几乎没注意到。,0,几乎
进大学后几乎没缺过什么课的小李，如今面对现实问题也不得不加入“逃课者”行列。,0,几乎
”不知什么时候，地上出现了两根雪糕棒，关山平的雪糕几乎没吃因而没化成半截，再一看周瑾，显然她吃完雪糕随手无意地把捧丢在脚下。,0,几乎
我们这个行业里的企业家们，我几乎没见过一个出行坐头等舱的。,0,几乎
几乎没想，他就走过去，搬起那张竹梯靠住已熄了灯的窗台边。,0,几乎
那日他几乎咬着牙齿，拳击胸膛，应承抽空陪伴方祖斐。,1,几乎
我国最新出版的、由孙庆杰主编的高等学校田径教材（第三版）把途中跑一个周期分为后蹬和前摆、腾空、着地缓冲三个阶段，对腾空过程中前后摆动腿的技术特点稍稍作了分析，但对摆动腿及髋部的技术特点对整个跑的影响几乎没作任何分析。,0,几乎
我问：“李先生，你为什么不吃饭?”他说已经吃好了，我使劲摇头说，你几乎没吃东西嘛，哪能就吃好了?老人真诚地说：“真的吃好了。,0,几乎
”羽蕊几乎没听见魏伯说的话。,0,几乎
我离开那份我几乎没尝一口的早餐，走到那间小房间的一个角落的一张桌子前，把头靠在那儿，明妮忙把那张桌子收拾好，要不，放在那上面的丧服就会被我的眼泪弄脏了。,0,几乎
眼睛狠狠地突出来，几乎变成远射轰炸的武器。,1,几乎
