,sentence,label,predict_label,prob_0,prob_1
240,为了做出有中国特色的刀鞘，沈从岐先尝试用模具压合，结果失败了，4万元的投入付之东流；后用手工雕刻刀鞘的龙图，由于钢质坚硬，好不容易请到的年近八旬的老艺人，因劳累过度，不久离开了人世，沈从岐只好再次请人；为了找到更好的制刀材质，使用更先进的制造工艺，沈从岐记不得有多少个日日夜夜是在车上度过的，渴了，喝口凉水；饿了，吃块烧饼。,0,0,0.9997326731681824,0.00026727962540462613
241,不可雁过拔毛不可雁过拔毛动不动设关立卡，滥收这费那费，令农民运销户无利可得，使好不容易活跃起来的农村商品经济又重新出现了“死角”。,0,0,0.9997434020042419,0.0002565532922744751
242,老大不常回家，自行在外购屋置产，至少她有一手不算差的厨艺，反观老二粗手粗脚的，捡根菜还真能捡成一“根”菜，教他好不惭愧。“别伤心，局长正准备调我职，你女儿快升组长。,1,1,0.000565374328289181,0.9994346499443054
243,”“太行八侠”原都是些粗鲁汉子，此刻却禁不住笑语相迎，一伙人嘻嘻哈哈的好热闹，独将燕怀仙冷落在一边。,1,1,0.0002580549044068903,0.9997419714927673
244,但从此克利斯朵夫好不心焦的开始等待了。,1,1,0.00040905163041315973,0.9995909333229065
245,春节多好呀，好不容易客户们都放了假，我们也不用再为他们操心了。,0,0,0.9996933937072754,0.0003065848723053932
246,“好不容易回到家里，也就是吃吃喝喝，在北京还有活儿可干。,0,0,0.9997325539588928,0.00026746015646494925
247,我们看看北京市延庆县常里营村一位姓马的村民的遭遇：“我是一个高位截瘫12年的患者，好不容易凑了181元，汇给‘河南省三门峡市湖滨区和平路万达中药材良种推广站张卢生’。,0,0,0.999752938747406,0.0002470483595971018
248,好几次云晁岳气急，硬是想霸王硬上弓跨上追日，下场总是摔个狗吃屎，好不狼狈。碰过几回钉子，云晁岳终于决定还是他的爱驹迎风可爱，至少迎风怎么也不可能将他摔下。,1,1,0.0002958795230370015,0.9997040629386902
249,“五·七”制瓦厂开工的头一天，朱玉梅带领家属们和泥、做模，汗水湿透了衣服，手上磨起了血泡，身上溅满了泥浆，好不容易才制出了八块瓦，质量还不合格。,0,0,0.9997683167457581,0.00023163427249528468
250,学生跳起了“窗花舞”，师生共同演奏《丰收》、《喜洋洋》等喜庆音乐，一时间教室里好不热闹。,1,1,0.0005295080482028425,0.9994705319404602
251,”短短二十分钟的路程走得好艰辛。“小薛，我们上楼去。,1,1,0.0003603512013796717,0.999639630317688
252,乔治小的时候在这儿挨过好几回打，他妈妈坐在楼梯上听着鞭子劈劈啪啪的下去，心里好不难过。孩子挨了皮鞭难得啼哭，打完之后出来，可怜的母亲便偷偷的摩弄他，吻他，拿些钱出来哄他高兴。,1,1,0.0003076169523410499,0.999692440032959
253,孔雀被临时寄养在卫生间，两个小家伙就跃上洗脸池，对着大镜子左照右照，好不开心。,1,1,0.000457798974821344,0.999542236328125
254,好不容易睡着了，又很快因为缺氧被憋醒了。,0,0,0.9997555613517761,0.0002444191777613014
255,商家各种促销活动如火如荼，商场里人潮滚滚，好不热闹！节日花钱“冲”。,1,1,0.00030725670512765646,0.9996927976608276
256,我唱了几声，毫无效果，好丢脸，只是轻轻地敲敲那扇完好无损的橱窗玻璃，引那位装饰师注意我。,1,1,0.00035783537896350026,0.9996421337127686
257,去年中秋他就正式继承家业，成了‘忠仁馆’的馆主，好不威风。”宗义兴奋地说：“他鼓励我也到太行山去找那位熊师父，但爹说一定要等你回家，我才可以离开。,1,1,0.0002823650138452649,0.999717652797699
258,雪儿拧了毛巾，仔细地把脸擦拭一遍，才发觉她的脸有多脏，难怪那个林森对她的态度好不客气，她抓起松脱的辫子，悲哀的想，她刚才的样子一定像个疯婆子。,0,0,0.9964932799339294,0.0035066993441432714
259,好容易米卢才出了外国记者的包围圈。,0,0,0.9997825026512146,0.00021745669073425233
260,十两真的好想“败刀”回复从前原状，身上的碧王、宝石，统统除掉，但看清楚，已重新打造的刀柄，出现一个窟窿，好不自然，他，跟碧玉、宝石好相配衬。,0,0,0.8045373558998108,0.1954626441001892
261,”庄玲在一旁见安明地向安夫人撒娇使赖，娘俩好亲热，不由得呆了。,1,1,0.0002838197397068143,0.9997161030769348
262,”一时间各大校园论坛，声讨热烈，好不热闹。可经过了解，校方表示并没有对游戏采取过任何封掉或阻止的行动……而学生如此反应究竟是学生本身对游戏在生活中比重过大的一种“心虚”的表现，还是学生对于游戏的过于“宠爱有加”？,1,1,0.0003130023251287639,0.9996870756149292
263,好容易弄清了茱萸的大致模样，甚为得意，不免在妻子面前略为炫耀。,0,0,0.9996320009231567,0.00036798135261051357
264,记者一早驱车来到北京昌平十三陵风景区，只见九龙游乐园、长陵等景点一扫往日冷清，人头攒动好热闹。特别是九龙游乐园的地下龙宫，更是吸引了不少小游客的注意。,1,1,0.0002676603908184916,0.9997323155403137
265,”掩着嘴儿笑了笑的皇老吉轻叹道：“别惦念他了，阴公公得皇上皇宠爱，已随大军出发，先到小白兄的‘模糊城’去，部署如何攻城杀人，立大功劳，好不威风哩。,1,1,0.00033924353192560375,0.9996607303619385
266,”两人眼波流动，随即咧嘴大笑，好开心哪！,1,1,0.0006364986184053123,0.9993634819984436
267,10月18日上午好不容易插上了一根“针”。,0,0,0.9997590184211731,0.00024097185814753175
268,本来染上非典已经够不幸的了，好不容易在医务工作者的精心治疗下，战胜了病魔，却又跌进了孤独和歧视的阴影里。,0,0,0.99974125623703,0.00025868526427075267
269,”织罗在校武场的阶梯上坐了半天，被太阳晒得口干舌燥地看着他的两个师弟妹，正你来我往地打得好不热烈。“没空。,1,1,0.0003236746124457568,0.9996763467788696
270,好不容易进入原始森林，一头半人高的黑熊，又虎视眈眈挡在路上，惊得手里牵的栗色骡子拽了他好几个跟头……待到7天7夜到达哨所，尹祥美早已浑身伤痕，双腿肿得连步都迈不开了。,0,0,0.9997075200080872,0.00029249730869196355
271,周围的观众被迹浪漫的求爱过程给感动得叫好，年轻的男子不断吹着口哨表达他们的激赏，年轻的姑娘则叹气声连连，羡慕语兰的好运，一时间这一条京城的主要道路好热闹。“我是骗你，不用这招哪能听得到你的真心话？,1,1,0.0002513252547942102,0.9997486472129822
272,（附图片）王小勤刻小向导小向导李惠薪好容易才爬到山顶上，我刚刚要开始勘测工作，突然听见身后边的草在簌簌作响，回头一看，发现在漫山坡的草丛里有好些黑点在慢慢地向山顶移近，仿佛要包围我一样。,0,0,0.9997069239616394,0.0002930510672740638
273,”布德说：“不，牧场上有咱们二十一口人，一百二十头牲口，穷朋友好容易有了牲口，要是饿死了，他们怎么生活？,0,0,0.9997392296791077,0.00026073670596815646
274,还记得有一年春节，好容易凑够两块钱的压岁钱，直接跑去商店买一只看上很久的人造革钱包。,0,0,0.9997723698616028,0.00022761276341043413
275,杨青山冒着满头汗水，跑到李德清的家里，又跑到李德清的地里，好容易才找到了李德清。,0,0,0.9997395873069763,0.0002603499451652169
276,果然，仅仅几年工夫，圆明园内船帆点点，绿树丛丛，歌声笑语，鼓乐喧天，甚至在“西洋楼”跟前抬起了“花轿”，吹吹打打，好不热闹,1,1,0.00041339272866025567,0.9995866417884827
277,后来，它终于注入一脉流水，它绕过无数山脉、原野和荒滩，它绕来绕去，好容易绕成一条溪流，终于绕到一个地方，绕到一些草面前，绕到一些花面前，绕到一些牛马羊狐鹿蚂蚁雀鸟和众多生灵面前，绕到一座房子面前，终于绕到一个孩子面前。,0,0,0.9996967315673828,0.00030333324684761465
278,好容易做出了产品，发信给国际采购商，谁知人家理都不理。,0,0,0.9997654557228088,0.00023450175649486482
279,好容易前进了几英尺又到了尽头，这时两面又有新的地道。,0,0,0.9997624754905701,0.00023755191068630666
280,“改换门庭”选择实业“改换门庭”选择实业记者好容易从站满人的楼道挤进信通公司招聘人员办公室的报名处。,0,0,0.9997445940971375,0.0002553794183768332
281,范立轩说：“日朗，你交游好广阔。”“你且莫理我这些，我们先说你那笔。,1,1,0.00034714702633209527,0.9996528625488281
282,有一次，井下忽然透了水，洪水和煤块一齐向我涌来，我好容易奔死奔活地逃出了淹死的危险，可是腿给砸伤了，怎么也不能走到地面上来。,0,0,0.9997321963310242,0.0002677754673641175
283,其它各桌坐的则是各派掌门、帮众及一干群豪，众人推杯换盏好热闹。正在这时，三条黑影飞过大墙进入观内，三人皆身着黑衣青纱罩面，其中一人背背单刀。,1,1,0.0002693569113034755,0.99973064661026
284,当时村民嘲讽地说：“好容易考出去又跑回农村，这不是有毛病吗？,0,0,0.9997424483299255,0.0002575934922788292
285,在内径只有零点九米的塔里，一只手拿着自来水管冲塔壁，一只手在雾气腾腾的塔底摸磁环，好不容易找到了，正要安装，一个青年工人突然用绳子把老郭拉上塔来，自己下到塔底，接着安装，过了一会，又一个工人接替了这个工人……。,0,0,0.9997572302818298,0.00024273450253531337
286,在欢声笑语响彻云天的赛马场，记者好不容易找到了那曲县女县长嘎玛。,0,0,0.9996998310089111,0.00030021535349078476
287,她向碉楼外瞧，哭了起来，“好不惨啊！我是没得依靠孤苦可怜的……”,1,1,0.0006700321100652218,0.9993300437927246
288,”凝若笑用力地拍拍她的肩，笑得好不灿烂。四姨娘马上加入她的计划，“那就快去尽你身为朋友的道义！,1,1,0.00031066557858139277,0.9996893405914307
289,妻子、医生不停地劝，好不容易让他住了两个晚上，第三天老人瞅了个护士不注意的空子，拎起包就跑。,0,0,0.9997662901878357,0.0002337312325835228
290,他看见那里有一伙人在卖旧衣衫、旧货物，熙熙攘攘的好不热闹。这种场合，三教九流的人都有。,1,1,0.0003208875423297286,0.9996790885925293
291,”顾姨讶异，“你这孩子好天真。”雪虹微笑，“所以一定做不长，会被轰走。,1,1,0.0003123756905552,0.999687671661377
292,他温柔地笑，看起来好不伤感，他答应她会再回来。,1,1,0.0003799895930569619,0.9996199607849121
293,有一回，母亲去隔壁伯母家，看见我的那些小堂哥小堂姐们在伯母肚子坐着，颠着，嘻嘻哈哈，好不热闹。母亲赶紧上前阻止，母亲劝伯母，你不要肚里的孩子，总不见得不要你自己的命吧？,1,1,0.0003429597709327936,0.9996570348739624
294,漠北三狼全被激怒得凶性突发，暴吼一声，三条人影急窜猛扑，同时攻到，三柄狼牙棒，围着千手儒侠，划起重重棒影，呼啸生风，好不凌厉？“哈哈，你们真是不识好歹！,1,1,0.0003688987926580012,0.9996310472488403
295,好容易电话才挂通了，但不一会，这青年就气呼呼地说：“真不像话，还没有说完话，他们就把电话挂了。,0,0,0.9997722506523132,0.00022778144921176136
296,金翅雕郭世汾看得暗暗一惊，忖道：“此女出手，好不怪异！”唐华佗一看无法拆解，逼得忙撤回掌势，右足飞起一脚，闪电踢出！,1,1,0.00035419195774011314,0.9996458292007446
297,不知你发现没有，生活中有一种现象，逛大街你常会见到一些很不起眼的小伙子和一位婀娜多姿的迷人的小姐手挽手在商店溜达，让人好不羡慕。,1,1,0.0003389219054952264,0.9996610879898071
298,人们好容易盼到一个好年景，买了点用具，下一年水来了，就会把什么都冲走。,0,0,0.9997691512107849,0.00023083221458364278
299,中山公园门前，卖小兔子、小鸡、小鸭、小豚猪的小贩也像被一夜春风催生出来似的，好不热闹，吸引了众多小孩子和年轻人的流连。,1,1,0.0004373931442387402,0.9995625615119934
300,”儿子李克强好容易忍住眼泪，凄凄惶惶地叫着：“爹，爹，我就是你儿子克强呀！,0,0,0.9997339844703674,0.00026604507002048194
301,但打来打去，真假混杂，消费者也更没了购物欲望，倒是不少商家被“折”得亏损负债好尴尬。在各种招法屡试屡败之后，一些有远见的经营者开始在服务上下起功夫，服务品牌的亮相即是一例。,1,1,0.0002977415279019624,0.9997022747993469
302,”老头儿好容易才认出这个被阳光晒得红红的强壮的人就是自己的大儿子昌武。,0,0,0.9997183680534363,0.00028166593983769417
303,”他锋锐的眼光上上下下，评头论足式的打量着她，看得她好不自在却又要故作矜持。,0,0,0.9992519021034241,0.0007480928325094283
304,读了十几年书，好容易找到工作，下班谁还看书？,0,0,0.9997726082801819,0.00022741600696463138
305,她的情夫正在她身旁，听着这番话，好得意。那娘儿说完这话，就和情夫上楼去睡了。不过他们上了床却不曾安安稳稳睡觉，只是寻欢作乐，取笑那个倒楣的学者，就这样把半夜工夫消磨掉了。,1,1,0.0002601293963380158,0.9997398257255554
306,文章说：“南方这种不诚实的态度，是给好不容易实现的北方和南方的接触和对话投下阴影，使它进一步陷入危险，正在激起全民族的愤慨”。,0,0,0.9997686743736267,0.00023133655486162752
307,车轮滚滚，兴隆镇红红火火的运输业，让东风公司、一汽公司、柳州乘龙公司好高兴，他们纷纷在兴隆镇设立了自己的维修服务站。,1,1,0.0002853821206372231,0.9997145533561707
308,好容易结束外景回到上海，邵兵又自己完成了全部特技的拍摄，常常一连几天吊在绳上做开汽车、开飞机、滚翻等各种动作，更是吃尽了苦头。,0,0,0.9997478127479553,0.0002522285794839263
309,他们一个劲地往上钻，好容易钻出几尺深的泥土。,0,0,0.9997640252113342,0.00023598838015459478
310,好容易来到溪口，面对些许开朗的天地，它们又显得有些手足无措了，就那样挤在溪口，于是形成深潭，绿阴阴的。,0,0,0.9997140765190125,0.0002859398955479264
311,不知她吃了多少苦头流过多少眼泪，好容易到25岁嫁了人，有了自己的小家，可日子过的仍是这么不容易。,0,0,0.9997372031211853,0.0002627764188218862
312,什么地方都遇上你这秃贼，好不气人！”气不过，连珠发炮，“我找我家相公，与你何干？,1,1,0.0004089678404852748,0.999591052532196
313,胡丽丽好不失望。她为了寻找女儿而来，却不知此时此刻女儿在哪里？,1,1,0.0003049564838875085,0.9996950626373291
314,好不容易占领的空军基地，不久又不得不放弃。,0,0,0.9997672438621521,0.00023278269509319216
315,"凤姐儿看他两口儿这般恩爱缠绵，想起贾琏方才那种光景，好不伤心，坐不住，便起身向宝钗笑道：""我和你向老太太?屋里去罢。",1,1,0.0003176986356265843,0.9996823072433472
316,我掀掉枕头“霍”地坐起来，“左文思。”好不诧异。“是的，是左先生。”,1,1,0.00033191341208294034,0.9996681213378906
317,好容易找到地方投诉，还要提供身份证件，有的还“邀请您”亲自到信息发送地跑一趟，真是“进门容易出门难”，许多人就这样眼睁睁地看着被扣费。,0,0,0.9997667670249939,0.00023325947404373437
318,畲大哥啊，你不是瞧不起本座又是什么？跟你决战，好不起劲、好不快乐啊！,0,1,0.0017970555927604437,0.998202919960022
319,好容易才和周围几个车间争了个并驾齐驱；好不容易从魏师傅嘴里换来一声“嗯——”，眼看着钢铁公司就要把设备维护标兵的红旗送到水处理站，偏是这个站长，自己把这一切都推出去了。,0,0,0.9997574687004089,0.00024258623307105154
320,好不容易见上一面，不到10分钟就给打发走了。,0,0,0.999751627445221,0.000248406024184078
321,学校离厂非常远，好容易到了学校，一打听原来张家玉没有病，他和同学们出去玩去了。,0,0,0.9997592568397522,0.0002407091815257445
322,第二，好不容易争取到2∶1领先，一转眼又被对方扳平。,0,0,0.9997574687004089,0.0002425184502499178
323,然而，还有比我更不幸的，一位中年男子，也是手持卡换了两个收款台，到这第三个收款台时，他觉得踏实了，因为这里排队的人要少些，可是当他好不容易排到收款台窗口时，收款员接过他的卡一看说：你的卡是交通银行的，我们这里不收。,0,0,0.9997133612632751,0.0002865886490326375
324,男女老幼搬石填土，筑堤打埝，好热闹。土是从百里之外的平原买来的，一块块新地，有黄土、红土，还有尚未风化的片麻岩。,1,1,0.000284261186607182,0.9997157454490662
325,“不行，牙齿露得太厉害，看上去好狰狞。”永实更加笑不可仰。,1,1,0.0003137551830150187,0.9996862411499023
326,听到这个消息，部队顿时精神百倍：“我们天明黑夜走路就是为的找他们算帐，好容易碰到这样的机会。,0,0,0.9997438788414001,0.00025607110001146793
327,他说：“4年前，俺家穷得快揭不开锅，好不容易借钱买了一台旧拖拉机，可刚进城，就碰上侯大哥路检。,0,0,0.9997642636299133,0.00023575137311127037
328,他一抖剑，剑尖如同披风之竹尖，他前跨了半步，低沉地喝道：他只是运剑如飞，剑气如虹……陆介使出了全真剑法中最后的三招，他第一招用的是全真教的先天气功，逼得天全教主向左一闪，第二招用的是少林寺的失传心法，天全教主虽觉力道大相遇异，但是威力却是丝毫未减，他只好运剑右避，只听得呜的一声，陆介的第三剑刺出，又换成了全真的先天气功——这一招好神妙，陆介心中猛可升起一个念头，他望着天全教主那张淡灰黄色的面，一望而知这是一张人皮面具，天全教主行道以来，从未以真面示人，难道直到死仍不让世人知道他是谁？,1,1,0.0192710030823946,0.9807290434837341
329,冰儿看得眼花乱好开心。尤其是那几只耍猴戏可爱透顶的小猴子。,1,1,0.00033166634966619313,0.9996683597564697
330,可惜好景不长，灵一十二岁上，夫妇俩先后撒手西去，撇下小孤零零一人，好凄凉。亏得和在世，与河南鸡公山上主持静云和尚交谊深厚，和尚闻得此，千里迢迢，赶来温州，将小带回山去，要将他教诲成人，以老友于九泉。,1,1,0.00028972161817364395,0.9997102618217468
331,”太急着追她，他左脚绊右脚，跌得好不狼狈。“诚诚！,1,1,0.0003902240132447332,0.9996097683906555
332,一位笑容可掬的服务员招呼我进去，在比肩接踵的茶客中，好容易才拣了一个空位子。,0,0,0.9997523427009583,0.00024764216504991055
333,好容易跑到离我们老村20余里的古邳，人们才开始停了下来。,0,0,0.9997583031654358,0.00024174555437639356
334,我军来到空无人烟的葫芦套子村，好不容易找到一个“老乡”，还是化了装的“地下反共复仇军”的小队长！,0,0,0.99974125623703,0.00025876471772789955
335,火葬场好不气派威风！,1,1,0.0003113570564892143,0.9996886253356934
336,刹时间两边打得乒乒乓乓，好热闹。薛仁杲的槊法可是天下无双、未逢敌手的。,1,1,0.0002740749914664775,0.999725878238678
337,内心好不诧异，娘几曾游过北戴河呢？,1,1,0.00035416902392171323,0.9996458292007446
338,昨天，一只只彩色气球在百盛广场腾空而起，悬挂着的大红条幅颇为抢眼：“《文汇报》我们因你而精彩”、“《新民晚报》飞入寻常百姓家”……许多合肥市民争相传阅新鲜“出炉”的文汇报、新民晚报和东方体育日报，大家边读边议，气氛好不活跃。,1,1,0.00031993017182685435,0.9996800422668457
339,后来，家人好不容易把她送到医院，但她仍坚持不吃药。,0,0,0.9997456669807434,0.00025436465512029827
340,一位在警察广播电台当差，上个星期，三更半夜，下班回家，走到台北市民权东路，遇到了煞星，台湾汽车股分有限公司董事长，一手扶着一个老朋友，一手扶着方向盘，谈谈笑笑，好不潇洒，大概是该老朋友指点曰：“就是这个巷子呀！,1,1,0.0003229758294764906,0.9996770620346069
341,耳边传来店小二的吆喝声和用膳客人的喧哗声，整间客栈人来人往，好热闹……“樵哥哥？,1,1,0.0003442307352088392,0.9996557235717773
342,一位在岐阜县就职的朱先生，今年刚刚大学毕业，好不容易才找到贸易会社的工作，但月收入比留学打工时收入还少，工作又不轻松，人际环境也挺紧张，会社的日本人不好处。,0,0,0.9996141195297241,0.0003858557029161602
343,4月28日，福州市仓山区烟山福利院人来人往好热闹，厅堂里不时扬起阵阵笑声。,1,1,0.0002811267040669918,0.9997188448905945
344,“到了上海，好容易的把正红亦添上厂去做工，他做事能干，什么事都抢在前面去做，有什么看不惯的就说，喜欢打抱不平。,0,0,0.9997199177742004,0.00028001441387459636
345,内心好诧异，娘几曾游过北戴河呢？,1,1,0.0004047383554279804,0.9995952248573303
346,既不能让优秀的海外人才因回国后子女的教育问题而在国外犹豫徘徊，也不能让好容易引回的人才因这个问题而再次离去。,0,0,0.9997891783714294,0.00021089392248541117
347,绸缎庄里的帐房先生把紫脸老者让进店堂，好殷勤，连声说着：“请坐。,1,1,0.00031277499510906637,0.9996871948242188
348,还有那掩在薄纱内，鲜艳欲滴的胴体，若隐若现的，好诱人，两个男人都恨不得赶紧用布把她彻彻底底包裹起来，不要让对方看到。,1,1,0.00033703603548929095,0.9996629953384399
349,十楼主要是管理部门，偌大的办公室里人人埋首工作，好不努力的样子，他低声在苏珊娜耳边夸奖道：“你的公司果然了不起，每个人都很认真工作，没有一个人偷懒，我从没见过工作效率这么集中的公司。,1,1,0.0005417919019237161,0.9994582533836365
350,”柳克勇咬牙切齿地吼着，眼珠如要迸出一般地睁着，好不吓人！“孙兴，这是怎么回事？,1,1,0.000334415293764323,0.9996656179428101
351,”原本微笑的宋夫人脸色一沉，黑压压的好不吓人。“不要跟我提这些低三下四的人。,1,1,0.00030545139452442527,0.9996945858001709
352,现在她们聚在麦当劳里，一群小子孩叽叽呱呱的好不热闹。“没法子嘛！,1,1,0.00029189613997004926,0.9997081160545349
353,“好容易我被送到唐山空军机场。,0,0,0.9997531771659851,0.0002468228049110621
354,有的车队好不容易争取到一点外汇，进口几辆车，平时还舍不得用，只在比赛时露一下。,0,0,0.9997542500495911,0.00024574220879003406
355,我老家原籍河南林县，因为生活所逼，爹妈才逃难来到山西平顺，在吃人的旧社会受尽了折磨和欺负，好容易才盼来了共产党，政治上、经济上翻了身。,0,0,0.9997346997261047,0.0002652917755767703
356,”刚从浴室走出来的他，仅在腰际间围了条浴巾，洗完澡的身体饱含水气，光裸的上半身肌肉结实，好性感、诱人。,1,1,0.00036632403498515487,0.9996336698532104
357,她想，自己初中毕业，找了个对象，好不容易离开了农村，结果到了这么一个地方干庄稼活，觉得太没出息了。,0,0,0.9997323155403137,0.00026762642664834857
358,一天，他们到了一座县城，乡亲们听说国民党军队来了，都逃避一空，好不容易找到三个老人。,0,0,0.9997588992118835,0.000241158515564166
359,“良心剧”的招牌倒了，好容易培育好的观众品牌忠实度丢了，就得不偿失了。,0,0,0.9997677206993103,0.00023224329925142229
360,”“荣小姐……啊啊……”罗曼蒂克的表白眨眼间变成凄惨兮兮的哀鸣，文非凡被四条狼狗追得好狼狈。“荣小姐，我是真心的……”他不说话还好，一开口就把荣世澐的脸都气绿了。,1,1,0.0003266116254962981,0.9996733665466309
361,可是谁也不跟他说一句话，他就做出满不在乎的神气，好不难过的走开了。,1,1,0.0004899533232674003,0.9995100498199463
362,在我们的国家，新民主主义革命早就完成了，中国人民好不容易站了起来，建立了人民民主专政的国家，并且经过社会主义改造，消灭了人剥削人的制度，确立了社会主义制度，国家日益繁荣昌盛，人民生活逐步提高。,0,0,0.9997013211250305,0.0002987045154441148
363,好不容易买到了去连云港的火车票，他们高兴极了。,0,0,0.9997636675834656,0.00023639106075279415
364,我来到莫雷尔住的房屋时，我的怒火升得更高了，我听出了小提琴家的嗓门，他出于倾吐满腔欢乐的需要，唱得好开心：“星期六傍晚，干完活以后！,1,1,0.00032373477006331086,0.9996762275695801
365,我们冒着大火，好容易抢出一点东西。,0,0,0.9997833371162415,0.0002167134080082178
366,市领导好揪心！年初以来，派出了大批人马下去开发新的蔬菜基地。,1,1,0.0003006109327543527,0.9996994733810425
367,”他的眼睛眨啊眨的，看起来好不无辜。“我难过的话，当然会找人诉苦，讨论一下我到底是哪里不够好……不然我们现在就找人来评评理好了，如果阿宇跟阿撼也认为我做不来的话，那我就退出这次的计画。,1,1,0.0005919703980907798,0.9994080066680908
368,好容易遇上我这个爱读书的人。,0,0,0.9997598528862,0.00024014136579353362
369,高小云好不容易才挤到陈永康的身边，跟他一道下田，看苗叶，查稻根，倾听着陈永康对管理稻苗的评价和意见。,0,0,0.9997175335884094,0.0002824710973072797
370,”逗妞知道二哥上杏花香是权宜之策，好不高兴。“你们先探探各帮派，对伏神帮近日的举动，有什么反应。,1,1,0.0018578262533992529,0.9981421232223511
371,只见沿街两旁商店和摊位上，摆满了各种各样的土特产品和日用商品，街上人声鼎沸、人头攒动，好热闹。村委会干部董宝儿说：“现在每个圩日都有2万多人到这里赶集。,1,1,0.00027667073300108314,0.9997232556343079
372,韩雨自觉自尊已严重受损，他的脚步变得好不沉重。不是刘蒂雅，难道是于伶雯？,1,1,0.0004686024913098663,0.9995313882827759
373,回到家，看见众人己在打雪仗，雪球飞来飞去，好不热闹。“怎么不等我。,1,1,0.00028721478884108365,0.9997127652168274
374,他看着熟睡的女孩，脸上没有残妆，清新一如早上初绽的莲花，永实猜她只有十多二十岁，昨夜好不冒昧，竟然把她拖到酒吧去，这孩子恐怕中学尚未毕业，给她家长知道两人都要捱骂。,1,1,0.0005718582542613149,0.9994280934333801
375,”他哈哈大笑，好不快活。又问：“混蛋是谁？,1,1,0.00029686279594898224,0.9997031092643738
376,父亲当时十分不解：家里好不容易出了个当官的，你却不干了，做生意有什么意思。,0,0,0.9997237324714661,0.0002762848453130573
377,他们跑了多半年时间，拜访了几十个部门，都满口支持，可一办实事到处推三挡四，好容易才盖完56个公章，办事人差一点脱了一层皮，服啦！,0,0,0.9997681975364685,0.00023177942784968764
378,美国从一九六三年底以来，劳师动众，东拼西凑，才好不容易把侵越美军的兵力增加到目前的四十六万多人。,0,0,0.999758780002594,0.0002411810273770243
379,在前不久的一次沙龙中，一名记者为“文革”唱赞歌，争执不下，徐无鬼大怒，拍案而起，拂袖而去，让人好不尴尬。关于徐无鬼的逸事掌故多如牛毛，只讲两则。,1,1,0.00035210794885642827,0.999647855758667
380,第一次进她房间，他缩手缩脚的，好生涩局促！,1,1,0.00037628706195391715,0.9996236562728882
381,我要是真的灵魂出了窍，那时我一缕精魂飘飘荡荡的好自在，我一定跟着凉风走，自己什么主意都没有；假如空中吹来有音乐的声响，我的鬼魂许就望着那方向飞去——许到了饭店的凉台上。,1,1,0.00047927367268130183,0.9995207786560059
382,一路上，碰到不少人买回米、面、煤等，手提的，肩挑的，一路欢歌，一路风采，好不热闹。在梧桐镇埔埕村汽车停靠站，笔者遇上了一位旧识，扯起过年，他说：“去年在上海赚了些钱，眼下，生意更看好，但一年到头，总要歇上几天。,1,1,0.0002923322608694434,0.9997076392173767
383,同事的孩子好不伤心，可依然痴迷着篮球。,1,1,0.00032530614407733083,0.9996746778488159
384,8月17日，在河南省招生录取现场，省招生办公室主任侯福禄、副主任孙洪臣告诉记者，往年出现过这样的情况：有些来自边远贫困地区或家庭有特殊困难的特困新生好容易考上了大学，但接到录取通知书后，却没有入校报到的“盘缠”和前期费用，不得不在亲朋间东挪西借，邻里间七拼八凑，给新生造成经济和心理两方面的双重压力，甚至出现极个别新生因此推迟或放弃入学的现象。,0,0,0.9997387528419495,0.0002612037642393261
385,好容易，我们终于闯进了江心中流，而更大的考验也随之而来。,0,0,0.9997488856315613,0.00025109699345193803
386,”宁儿低呼，并用眼神示意冲之快点儿由阳台离开，“妈咪，我……来了……你不要开门……”黄韵蓉察觉出女儿语中的惊慌，想都没想，便匆匆地打开宁儿的房门，房中的三人互望；好不尴尬。冲之收回正要溜之大吉的脚，“婶婶，早。,1,1,0.0002847654395736754,0.999715268611908
387,我好不惊奇。“我就是关大雄。,1,1,0.0003846297913696617,0.9996153116226196
388,掌指过处，带起突破空气的“嘶嘶”之声，威势好惊人。卫西暴喝声中，身形已如闪陀螺般，疾然旋开，就在他连连旋击中，已快如闪电似的，一气向江青攻出七掌，踢出七腿。,1,1,0.00027706086984835565,0.9997228980064392
389,前些日子北京好不容易下了场雪。,0,0,0.9997658133506775,0.00023416083422489464
390,他用双手紧紧扭住向己的身子，竭力不让自己掉泪，但没能忍住，他不住地啜泣，哭得好伤心。菲利普顿觉周身瘫软无力，内心羞愧不已。,1,1,0.0003093739505857229,0.9996906518936157
391,作为重要执笔人，杨黎身边的海关法律法规、流程手册等，堆起了一大摞，每天和伙伴一起，梳理业务，画流程图，讨论如何破、如何立，如何更优化，有时候好不容易确定了一个内容，到了晚上发现细节有出入，推倒重来，通宵修改。,0,0,0.9997695088386536,0.00023046956630423665
392,他一手拄着拐棍，一手拿着锄头，挖一个冰穴走一步，好不容易爬上山坳，下坡时脚下一滑却滚到山下，全身跌痛了，饭也撒光了，可他忍着疼痛、饥饿、寒冷，坚持讲完了当天的课程。,0,0,0.9997043013572693,0.0002956418029498309
