sentence,label
”秦宝宝听了好委屈，道：“这年头好心一向没好报，在京城我儿张爷和李爷那般威风不可一世，想替二位爷宣传使你们更有名，没想到……。,1
法扎村：小杂货店经营中国货　　法扎村位于帕泰岛北海岸，进村后好容易找到村长家，村长却下地干活去了。,0
两大派别唇枪舌剑，好不热闹。游戏峰会上的几道剑光：“当吃着麦当劳的孩子们长大的时候，我们国家的网络游戏产业就有希望超越韩国了。,1
她又想起矿井经理的老婆和女儿们，她们的网球聚会，她们的争风吃醋，好可怕。还有肖特兰兹以及它那毫无意义的名望，克里奇家一群毫无意义的人。,1
”丁剑舒瞪大双眼，好吃惊。“大概吧？,1
老马夫不知说什么才好，见主人完全变了样，好惊讶。虽然有这么一些不顺心的事情，少校还是早早地来到了花园。,1
”一直到凌晨两点钟，当机关的同志好容易地找到了他，劝他回去休息的时候，他说：“雨还在下，抗洪还没有结束。,0
念奴不答腔，把翠儿当作隐形人看待，让她好尴尬。就在这时，厨娘的声音响起，“夫人，你出来晒太阳啊！,1
刚出城时，还有不少青年男女，大家结伴而行，好不愉快。尤其是看到这三个乳臭未干的娃娃，大家都愿意放慢步伐，跟他们说东道西，沿途增添了不少欢笑。,1
好容易找到一册专为儿童编写的《SexandYou》，打开一看，文字确实不多，不过连人类最常用的几种作爱姿势也都以大幅彩色照片一并印出，怎敢拿给儿子看？,0
”哄地三百多号人就潮水般涌到学堂吃中午饭，顿时，碗碟声、开酒瓶声、碰杯声……此起彼伏，好热闹。张乡长说：“大家酒要喝，但更要紧的是要回去办起厂。,1
到了半夜，他们走出房屋，看见木箱果然还在，也不问这里面有没有东西，抬了就走，只觉得这木箱好不沉重，等来到自己家里，就把箱子在他们两个老婆的房中随便一放，独自睡去了。,1
好不容易才想出一个好点子，怎么能因为我这条不争气的腿而去掉呢？,0
好容易父女相见，没说几句话，依然痴迷“法轮功”的爸爸却拂袖而去。,0
第二天，杨振武好容易想出个办法，找来说：“从明天起，咱们队上打苇子，半月打完，缺你们这两把老手，可不行啊！,0
1994年，市政府从有限的城市建设维护费中，好容易挤出260万元，在宜昌市最繁华的解放路口修建第一座人行天桥，与云集路天桥相距只有几百米。,0
萧秋水本身却单剑斗双骑，厮杀得好灿烂！萧秋水的对手一个拿枪，一个拿鞍。,1
言语间竟眉飞色舞，好不兴奋。＂唔，让我考虑考虑。,1
大家你一言我一语的，好热闹。“我不答应。,1
”她语气和眼神，好凌厉，顾小宝行道江湖，凶神恶煞见过不少。,1
匆忙之中，急得满头大汗，可阴茎就是不能勃起，或勃起硬度不够，只得扫兴结束，好尴尬；分居两地的夫妇，结婚初期性生活正常，但几年后每当探亲，丈夫或者出现阴茎不能勃起，或者很快射精，彼此心情不快，疑心忡忡；丈夫大她７岁，由于后身孕在，责令丈夫克制性欲，很少过性生活，等到孩子１岁之后，她渴望恢复正常性生活，丈夫却性感淡漠；女性４０岁以后，兴趣已完全转移到工作和孩子上，性欲冷漠，而丈夫却性欲旺盛。,1
”谁知，我好容易挤到前边，对好焦距，调好光圈、速度，刚准备压快门时，不料张茜已和合影的藏族妇女代表放下了挽起的手，要散去，我情不自禁地叹了一声。,0
这家伙好大的酒量，这一葫芦少说也有五斤左右，自己师徒们三人尚未饮尽，这东西居然饮两大葫芦，好不惊人！,1
我又当爹又当妈，好不容易把孩子们拉扯成人。,0
最后八十马紧紧抱住朱实，毫不松手，不停地用脸颊去摩擦朱实的脸，朱实觉得有如无数的针刺在她脸上，好痛苦，快要窒息了。,1
经过苦心钻研，好容易塑雕了一个侧练节工具模型，并用火焙干了。,0
”巴贝好诧异的望了望吕西安，回头对卢斯托冷笑道：“一听就知道这位先生运气好，不是文人。,1
还有很多城市有这样的教训：只要规划权下放到区里，不出两三年的时间，违章建筑便大量出现，好不容易花钱建起来的房子又要花钱拆掉。,0
方宜静好恼火！她拉着王友义说：“不去！,1
头一种是帝王，自居龙种非凡，所以不但把人民踩在脚底下，也得把山川放在口袋里；正是上应天意，下压群伦，好威严伟大。,1
闲来叫上一泡潮汕功夫茶，大家边喝边唱，好不惬意。而春节期间，不少游子回家过年，KTV也是家庭聚会不错的地点。,1
一九七五年春天印度支那战争结束之后，东南亚地区的人民好不容易得到了盼望已久的和平与稳定。,0
由于天才亮，树叶上还残留的晨露，在阳光耀眼的照射下反映生辉，一闪一闪的彷佛天上的星星，好不漂亮。远远，便瞧见一高两矮的身影驻在其中……‘个小有什么不好？,1
"，犹未转过山坡，只听山坡那边有呜咽之声，一行数落着，哭得好不伤感。宝玉心中想道：""这不知是那房里的丫头，受了委曲，跑到这个地方来哭。",1
那日，他跌昏过去，第二天便醒来，身上并没有什么伤，反而是那几个装熊的武士又断腿又折骨的，好不凄惨。他虽回复意识，却不愿睁开眼睛，只是自虐地把维薇的死在心中割划着。,1
双眉高低的青年跟徐鹤龄则死缠烂打，打得砰砰砰砰，好不灿烂，两人头上身上衫上，因在地上翻翻滚滚，沾了不少菜肴，两人只顾得拼命，都无及抹拭。,1
这话让皮果提好不开心，她这才高兴地离开了。,1
好容易找到两幢比较大的座落成“丁”字形的房子，可是，猛烈的北风从两幢房子间的小巷子里直扫过来，房前避风的地方只有一小片。,0
一张四平八稳、精雕细琢的桃木桌立在中央、案上奉着时蔬鲜果、糕点茶汤，好丰盛。两名昂藏的男子相对而坐。,1
我在这儿住得好不安心，我有预感，早晚非出毛病不可。,1
早上我告诉她宇文恺将把她应得的还给她后，她就崩溃了，又哭又笑了一阵后，她将她所做的事全说了出来，然后……然后……然后她就痴痴呆呆的不说话了……”想到可怜的义母，华原美幸哭得好不凄惨。,1
大儿子、二儿子、三儿子、五儿子都被感染，相继跟着痛哭，好伤心。老五一把抹干了泪水，说：“我建议，不要让妈再干活了，我们轮流供养着妈。,1
兰斯洛这辈子第一次帮别人洗头，一方面又要顾到茱儿的肩膀不能沾到水，另一方面又怕泡沫弄到她的眼睛，手忙脚乱的样子好不狼狈。“总算发现你有不擅长的事。,1
她经常说：好容易生产出来的粮食，浪费掉太可惜了。,0
我们头顶烈日好不容易才把孩子抱上马背，让牵马的志愿人员扶着她绕个圈走百米取乐，划船或射靶的也都如此，机会实在来之不易。,0
《浊世人间》第二世孟姜女小姐自万杞梁先生被捕之后，忽然得了一梦，梦见万杞梁先生浑身鲜血，站立床前，唤曰：“小姐，我已身死，己葬在长城之内，好苦也。,1
两年前，一个男孩子对我说：“阿姨，我们当学生也不容易啊，白天在学校上一天课，经常受老师训斥；晚上回到家又有写不完的作业，还要挨爸爸妈妈的数落；好不容易能到剧场看一场儿童剧，你们演员在台上还要不停地教训我们，真受不了，还让人活吗？,0
看着老两口一人提个三眼瓦罐，好不容易淘了点泥汤水，叮叮咣咣提到家只剩下了半罐，林秀贞心里十分难过。,0
“移民新政策的出台，对于那些好容易满足条件、想与父母团聚的当地华人来说，是非常不利的，可能会打破了很多家庭团聚的梦想。,0
”他这话好不蹊跷，而面部表情更是让人捉摸不透。,1
她们在卑视妇女的传统压力下好不容易地学到了一些技术和本领，好不容易地经管了一点事业。,0
在１８０人的招待酒会上，穿插安排了文艺抽奖晚会，青年畜牧兽医科技工作者们气高昂，个个神采奕奕、举杯致意，好热闹的场景！,1
我那会好不容易申请到宿舍，就遇到这件事，心急如焚。,0
林鹤马上严责自己：婚礼在即，犹自想入非非，好不荒唐！一路上思绪纷乱，走过华侨公寓大门林鹤竟未觉察。,1
好容易熬到休息时间，抱着零食以“葛优躺”姿势瘫陷在沙发里，成了最幸福的奢侈，“管不住嘴、迈不开腿”，身体就从“本钱”变成“负担”。,0
上述指标一经确定，全体代表大为振奋，县委书记陆达同志好容易才抑制住了大家的喧嚷声，他要大家再沉下心来考虑1962年和1967年的指标。,0
”五十七岁的何庆法，一家五口人，只会在三亩多责任田里刨食，一家人省吃俭用好容易才建起三间壁贴瓷砖的新房，刚舒适了没几天，就不得不向新房告别。,0
当我双手捧着那本红彤彤的大聘书，心里好不激动！党的召唤，人民的信任，使我深深感到做一名特邀监察员的光荣。,1
去年，好不容易拉了一个学财会的，分到计划科，干半年就去了香港。,0
”办事组组长带着十几个人把当地所有商店、食堂、饭馆的馕饼、馒头、面包、饼干、点心等都买来了，好容易才凑够了2300多份。,0
唱，我一个人可就唱开了，“文武代打，”好过瘾！唱到第三天，房东来了，很客气的请我搬家，房东临走，向敝太太低声说了句：“假若先生不唱呢，那就不必移动了，大家都是朋友！,1
只听司马荒坟嘶声笑道：“雾来了……雾来了……雾泣鬼神号，雨落天地悲……这时大雾渐浓，只见一丈外都被浓雾所罩，看不清事物，司马荒坟的黑影在雾中似真似幻，厉笑狂啸好不恐怖。冷血喝道：“看剑！,1
我们那个县里的人虽然闭塞，但对免费旅游也是当仁不让的，他们也会到苏州来，我怕被他们发现：“噢，原来你是躲在天堂，好快活，走，跟我回去！,1
每张赌桌周围，都挤满了形形色色的赌客，在那里赌的好不起劲。从赌客的衣着可以看出，这里不讲究身份地位，无论豪门巨富，贩夫走卒，只要有银子来赌，一律来者不拒。,1
一个月过去了，两个月过去了，一直等到第五个月，即1953年1月23日，好容易才接到南京灯泡厂一封寥寥数语的公函，函中说：“1952年8月18日大函敬悉。,0
“方小姐好大面子，竟然让不爱出席宴会的世伯出来走动，还让父子俩当仙女似的拱了出来，好不娇贵！”方笙露出笑容，有礼的点了下头。,1
这个谈判是苏美中断谈判一年多之后好不容易才恢复起来的。,0
他看着熟睡的女孩，脸上没有残妆，清新一如早上初绽的莲花，永实猜她只有十多二十岁，昨夜好冒昧，竟然把她拖到酒吧去，这孩子恐怕中学尚未毕业，给她家长知道两人都要捱骂。,1
好容易熬到十五岁，八路军来了，郝玉生才见了天日。,0
我好不兴奋！我和同时进山的嫂弟一顿可吃一耳锅面面肥口的土豆，足有六七斤重。,1
这一年，好不容易开了三十二亩荒地，收了三千多斤粮食。,0
这些花美得好不真实！官法昭摘下她手中的花，将它插在她的鬓间，顺势将她揽到胸前。,0
好不容易统一政权，理应埋首于建设工作，让人民安居乐业。,0
”软也不易，侃也不易软也不易，侃也不易冯日乾大概是现在的人都又忙又闲没有时间坐下来，坐下来又难得静心的缘故吧，所以拿起书报来都想看点轻松幽默的小东西，借以打发好容易偷得的一点空闲，或好难消磨的漫长余暇。,0
“那是一段非常非常美好的回忆”，贝特汉姆说，“虽然很穷，但好不容易安定下来了，我们很开心。,0
连续三天的奔波，每天汗水流了又干，干了又流，全身黏得好不舒服，她觉得自己脏得像是一头在沙地里打滚的猫。,0
好容易找到了，用镢头一挖，只听见“噹噹噹”响，看不见泥巴动弹，原来泥巴已经冻得跟铁一样硬了！,0
社会保障兜底，让脱贫百姓不返贫好不容易摘了穷帽子，一场大病就可能“一夜回到脱贫前”，这在农村是常见的现象。,0
好容易才站起来，扶着墙走。,0
神鞭大侠朱英听了好不难过，心头一惨，道：“韩兄，叶兄在世之时，与你交情也是不薄，你总得替她想个办法才是。,1
这一招“撩阴剑”好阴毒！,1
金秋的原野，墨绿欲滴，金黄溢香；乡村公路上，一辆辆时风三轮农用车在拉土运石，送菜贩果，好热闹；一辆辆满载着时风农用车的运输车辆风驰电掣般驶向远方。,1
”伍思本那样看得开，算是英雄，她把人情世故估计得好准确，完全知道岑诺芹找她是为着什么，爽快和盘托出，打开谜底。,1
直到下午三时左右，苏美两家好容易谈妥了，于是安理会在下午四时三十五分开始举行，比原定时间足足推迟了四个半小时。,0
但在月光中却出现了一群奇怪的东西，模样有点像长翅膀的小人儿，又长得有点奇怪，硬要形容的话，很像电影里经常出现的那种外星人，在空中飞来飞去，叽叽喳喳地好不热闹。长翅膀的小人发现了他们的目光，不知是谁呼吁了一声，便成群结队地追了上来。,1
”梅应清眉头皱了起来：“好不容易才请来的电工已经住在村上了，派工调劳、架线砍树、资金调配，一摞子事，都等着我啊！,0
“咪萨，还是你最好，只有你不会背叛姊姊，一心向着我……”她抱着壮如小牛的牧羊犬痛哭，哀哀切切，好不伤心。“看吧，我就说她病得乱七八糟你们偏不信。,1
老黎好不容易挨到会场，交出火油，一群年青人猛地把他围住，兴高采烈地叫道：“解放军伯伯，老黎同志，你给我们光明啦！,0
结果苦学一年，带着一手技术来到新家，夫妻俩“你耕田来我缝纫”，还带出几个徒弟，日子过得好红火，家里的东西，样样不比别人缺。,1
路上又出不少的蹩扭，走走停停，停停走走，一路又冷又饿，好容易熬到了丰台，那时三十五军还驻防丰台，女人一见她们的丈夫、儿子，就流泪大哭。,0
她不知正跟谁在谈天，笑得好不快乐。这怎么可能？,1
好容易打听到下一航班13时50分起飞，许多人都去找值班小组换乘。,0
王淑珍又来找他了，夫妻两人三句话没有说完，就打起架来，邻居好容易拉开，两人又各自蹲在一旁痛哭起来。,0
后来，沿线的农民历尽艰辛好容易把牛尾至白花段的路建成机耕道，但因道路曲折泥泞、坎坷不平而不能通车。,0
原房东李先生、现房东黄女士及承租方吴先生因为购房余款的问题发生冲突，好不容易经调解达成协议后，又因为银行贷款发放问题以及房屋门锁更换等问题再次发生纠纷。,0
牛市上，买牛和卖牛的，三五成群，聚在一起说说笑笑讨价还价，好热闹……为何这里牛市场这么红火？,1
在某省电视台的一个游戏节目上，一著名歌手将苏轼词中的“大浪淘沙”写成“大狼逃杀”。台下观众哄然大笑，她还以为自己有水平，好不得意。,1
北京国安本轮好不容易在连失2轮后迎来了一个宝贵的主场胜利。,0
李若梅的心此刻就象急速运转的水泵……好不容易才听到他一声低低的“嗯！,0
天若没想到竟被人用她说话的模式倒打回来，愣愣地连眨了两次眼睛，才发觉眼前这个半裸的男人还是真实地存在，而且笑得好不开心。“变态！,1
换座垫、安窗帘、挂饰物、喷香水、像打扮新娘一样折腾一番，好不风光。业内人士认为女性购车不仅是一个时尚，还是一种趋势。,1
特别是涉及群众心理和社会效应的问题，更不能草率行事，以致影响好不容易形成的可贵的改革势头，甚至走回到老路上去。,0
”凝若笑用力地拍拍她的肩，笑得好灿烂。四姨娘马上加入她的计划，“那就快去尽你身为朋友的道义！,1
”尹皓翔这会儿乐得手舞足蹈，又叫又跳的好开心。“只要你能在我们回来之前，好好保护你大哥，我就正式收你为徒。,1
电话好不容易消停了，徐晓兰却还不能放下手机，她开始打理自己另外两个门面——淘宝店、微店。,0
好几天粒米不曾进口，真是饿极了，唏哩呼噜地吃得好有劲；等他一碗吃完，阿巧已舀着一勺子在等了，一面替他添粥，一面高兴地笑道：“赛过七月十五鬼门关里放出来的！,1
又是挂铜牌，又是打广告，好不红火！江苏省消协人士说，消法规定消协有向消费者提供消费信息的职责，所以，他们才选定了这8家证照齐全、在消协无投诉记录的企业公开推介。,1
沉轩之一如往常地为宓儿吹奏笛子，宓儿一时兴起，就用仙术催使一旁的樱树开花，在一片笛音花海中，她换上一袭轻纱紫衣，在雪地中翩然起舞，跳得好不开心,1
（相关报道见第十六版）复员军人蒋乙嘉不当老板当村官-愿为家乡做实事（时代先锋）　　蒋乙嘉这个人有点儿“怪”——好不容易走出穷山沟，当了兵，提了干，复员当了大老板，却又跑回老家四川省蓬溪县拱市村当农民；家产够吃喝一辈子，却全部带回村，花给了乡亲。,0
最近，我们慕名来到富文村，但见千余米长的村水泥大街，笔直整洁，人来车往，好不热闹；两旁一幢幢楼房，翠树点缀其间，整齐划一，显得格外壮观。,1
汽车好容易找到了我的家。,0
前几天又接到日本房东江尻大娘的来信，她说：“梅雨季节，我望着淅淅沥沥的毛毛细雨好伤感，徐先生，您何时再来日本哟……”82岁房东大娘的信，勾起我无限的思绪，将我带回那留日生活的日日夜夜。,1
人性的枷锁第三十一章一个月来，海沃德四日声声说自己明天就要动身去南方，可是想到整理行装好不麻烦，还有旅途的沉闷乏味，他又下不了这个决心，结果行期一周又一周地往后延宕，直到圣诞节前，大家都忙着过节，这才迫不得已动了身。,1
野战训练，在滚烫的石头地上滚滚爬爬还肩了一枝枪，搞得浑身是伤，青青紫紫好凄惨。惨，惨，惨，连三惨。,1
在靠近主屋附近，更是以花植成心心相印的图形，两颗花心上各写着石与卓二字，表示今日是卓石联姻，大红色的花形远远就瞧见，好醒目。剩十分钟，婚礼即将开始。,1
4月中旬从日本回来后，老人得了脑血栓，偏瘫在床，好不容易治好了，但行动迟缓，走路困难。,0
好容易挨到腊月底这天，我和父亲一起去赶集买画，可是，卖画摊儿已撤了过半，我事先看好的那些画大都不见了。,0
后来，好容易遇到一位好心的靴匠，让我和他挤在一个破烂的木板屋里。,0
记者一次在区政府食堂吃中午饭时好不容易才“逮”住了他，他高兴地对记者说：“北京百货大楼8月28日重新开业，第一天就销售800万，第二天是850万，创历史最高记录。,0
少女垂下哀愁的乌瞳，视线落在摆满花草的桌上，桌上放了个约十毫升容量的精致水晶瓶，淡红色的液体在灯光的映照下反射出璀璨的五光十色，好炫目。但这小小的瓶身却是她身陷囹圄的罪魁祸首。,1
＂他消遣完毕，那绫的白衬衫也散了，若隐若现的春光好诱人。那绫想提醒他自己穿的是黑色长裤，不是百褶罗裙，还来不及辩嘴，他一双温热的大手就亲密地贴在离她胸部很近很近的肋骨处，大拇指如水蛭似地在弧形钢丝上慢走，让她连呼吸都不敢太用力，只能硬生生的把话吞回喉里。,1
1993年时，业务员好不容易揽到一笔货，货主要求两天装卸完一船钢板。,0
肖玲好不容易惠得曹老厚爱破例应允，却又因演出误场而气走了曹老。,0
到大陆上逛古城、办年货、走亲访友，出嫁娶亲，好不热闹。当然也可以在冰上骑自行车。,1
上图：两个大同中学的高中女学生一大早搭船来到公园，在小径中采野花、读书，好不自在！林正“五一”黄,1
善男信女，叩头礼拜，捐钱献油，好不热闹，镇上主事的大户及庙中斋公因此获得无穷好处，更把关帝镇火一说，喊得响彻行云。,1
风止之后，一阵大雨毫无预兆地落下，敲在砖瓦上，泛起一阵雨雾，磅磁的气势好不惊人。那个莫夫人！,1
好不容易等到她放下电话了，没想到她又说：“等一下”，就出去了。,0
谈起音乐舞蹈，虽然古已有之，而且这个也曰，那个也曰，引经据典一大堆，好不热闹，但实际上却早酱僵了矣。,1
推开雪儿的房门，见她趴在床上哭，好伤心。她从来就不曾出现过这样莫名其妙的情绪。,1
后来好容易才把这个建议呈报到矿冶局去，矿冶局认为不错，当即发下奖金三百万元及锦旗一面，领导干部在无可奈何的情况下，又想出一个主意，说这奖金要平分，不能发给王一人。,0
当时给她的时间限度是两个月，而她的工作情况又决定了她只能挤用业余时间来完成，因此在被她称作“苦战”的两个月时间里，她几乎没有睡过一个安稳觉，每天都是清晨四时起床写到七时半，八时准时上班；下班后，从晚九时写到十二时，上床后头脑依然兴奋地在构思着新的篇章，好不容易安定下来有些睡意时，闹钟又响起来了，清晨四时必须起床写作。,0
竟日跑马游船，好逍遥。这一晚夜静更深，自己来至这湖边研习上乘轻功“一叶渡江”——因恐白日练此功夫，惊人耳目。,1
车手们顶着风暴，艰难地向前移动，好容易走出沙尘暴的“势力范围”，车手们以为大难已过，谁知又猝遇七八级的大风暴。,0
”沈天凤说：“我在印度集中营里受了整整半年罪，这一回好容易盼到祖国派船来接我们回国，印度当局却又绑架我，强迫我签字同意印度当局扣留我的三个儿子。,0
”耳里突然接收到一连串叫嚣谩骂，水柳纳闷地抬头，看见身旁两位衣着光鲜的男女正在吵架，那女的哭得好伤心，男的不停地安慰她，却仍止不住妻子因为蜜月遭破坏而悲愤奔流的泪水。,1
他好扫兴，就用钢笔帽猛地拨动琴弦，发出一阵阵刺耳的和声。,1
也不知过了多少时辰，汽车好容易挨到了通县医院。,0
本来，写了可以不交，但是家里有传真机，写完了便马上传去报馆，报馆一收到便排之哉，每每隔几天在报上刊出了，自己好尴尬。譬如昨天，我真的感到不论至亲好友都只习惯我的事业女性形象，几乎都认为我不能太早不做，我昨天虽写道这是徇众要求重新投入女强人之列，其实这是因为大家都不相信我能坐在家里过悠闲的生活。,1
我是经历过隔离之苦的古稀老人，好容易盼到今天两岸交流日益频繁，却突然患了动脉硬化性脉管炎，成了终生残疾。,0
正是一望我所希望知道的，我一边工作，一边学习，好快意！回台湾后，无意中我又看到一本今日世界出版的《星星、原子、人》，这本书对物理常识说得非常透彻，打开了我深闭的知性之门。,1
然而，种子发芽后，烈日一烤就干枯了；好不容易保住几根小苗，海风吹一夜，又变黑了。,0
因此，有的农民明年不准备种黄麻了，有的已把前两年好不容易发展起来的线麻耕掉了。,0
刹那间，砂飞石走，旋转成柱，声势好惊人！罡风还他虽然横移数尺，避开风势，但一袭青衫，还是被风吹的猎猎狂飞！,1
好不容易经审批打印了厚厚一本，但下发后，有的被放进抽屉，有的被撕了当手纸用。,0
为了拉电线，老李白天繁忙工作后，晚上跑供电公司，好不容易借来11根电杆，2000米电线。,0
约翰只觉好眼熟，原来就是加拿大地图。,1
小腿酸痛，大口喘气，好不容易上到半山宝云道公园。,0
好容易到了山顶，又被一个险要的断崖挡住了路。,0
有一次，我一直忙到下午3点，好不容易大堂客户少点，可以去吃午饭了，可等我跑到食堂，保洁阿姨都开始收餐了。,0
”苏金荣走出大厅，觉得浑身轻飘飘的，好不快活，忽然红牡丹追出来说道：“怎么样啊？,1
好不容易走到背风坡，一看，嗨呀，雪已经堆得半人多高！,0
记者好容易找着一位名叫陈永杰的工人攀谈。,0
（本报记者徐烨摄）失败镜头中的美丽大运会的比赛进行了两天，各路好手争金夺银，好热闹。但是，我却忘不了一些失败的镜头。,1
好不容易看到等待人数减少到个位数，系统却告知她未能预约上，原因是患者社保卡和就诊卡没有关联。,0
球赛结束后，瀚宇和同学们领了导师颁发的奖金，班上五十来个男孩子跑到学校隔邻的餐饮店大吃特吃，一群人疯得好不愉快。墨依正眼凝着自个儿桌上的餐点，耳朵却挂记着角落那群男孩的吵闹声。,1
好容易止住它的狂妄，可它又像定死了，在那高危的水位上一停就十来个小时，纹丝不动。,0
”秦琬琬正在气头上，又听这小泵娘满嘴胡说八这，口口声声“铁蛋”叫得好不亲热，心中竟冲上一再要说话带刺，小心本姑娘教训你！,1
那张毫无表情的马脸，配着一簇满族人式的垂髯，样子好古怪。我看见那个身穿肉色衣服的太太正朝我望。,1
”他说得好轻松清酒，天禽也哈哈笑道：“好说好说，董其心那小子也真够厉害的了，一个人单枪匹马混到凌月国搞个翻天覆地，又一溜烟跑回来啦。,1
他们好不容易才走出车站，青年工人、学生们又把他们抬了起来，欢呼的人群围着他们久久不散。,0
社员们手里拿着奖金，心里好愉快，激动地说：“大红包”象个定心丸，合同真得不变啦！,1
1990年，梁忠保发明的常压蒸汽助燃热水锅炉终于出世了，好容易才将专家们请到场。,0
”一边是主张“轻松阅读”，另一边，却有人言称自己书读得好不吃力，言外之意，阅读不只是轻松，著名报人米博华不讳言自己的读书情状，在《吃力的阅读》一文中，他坦言，“读书至少有两种用途：娱乐或者学习。,1
段玉蝶迫不及待地睁开双眼，映人她眼睑的尽是数不清的花朵，有红、有黄、有白、有紫，好多好多种颜色，花团锦簇、蝶乱蜂喧，好热闹。她深吸一口气，“哇！,1
“祝您好运”、“兔爷送福”、“幸运抽奖”好不热闹；剪窗花、写春联、展灯笼高潮迭起。,1
年，大陆众如星群的橡胶企业如饥马缺草，各路购胶兵将汇聚海南，折腾得海南胶市好不热闹。,1
好不容易终于盼到解放了，共产党、毛主席来了，实行土改，分到了田地，再也不受压迫、不受剥削，不愁吃不愁穿了，真是说不尽的快活，全家千恩万谢共产党、毛主席！,0
陈维高好不失望，调整过来语气，拿着身份拉起长声来。,1
”家中好不热闹，除了父母之外，其它的兄嫂亦早在家里等候多时。,1
和其他远道来的嘉宾一样，我们被安排入住全市最豪华的酒店，坐上来接的车子，前面有军车开路，好威风，我跟沈礼道：“全赖阁下，小商人才有这等风光。,1
这一下子，成了。一切都完了，好痛快！,1
走了百步左右，所有的人已衣履全湿，冷冰冰的好难受。阴风煞心头不禁渐生怒意，凝声喝道：“温姑娘，咱们到底应该如何走法？,1
那个长工盘老五也认识：三十大几打单身，好容易才交出五十块身价钱——盘老五不忍心叫他鸡飞蛋打，人去财空，于是便劝爱花嫁了他。,0
”雄一好不滑稽地继续说。,1
而始作俑者龚李云则潇洒自若的起身，笑得好不开心。围绕着坐在“水月宫”里的四个年轻人周围的气氛，实在不能说还不坏。,1
据说为了修这座长230米的洪河大桥，好不容易筹资380万元，费时两年方才建成。,0
假期继续干活挣钱本报记者王明峰文/图入秋以来，成都多半是阴雨天，小雨断断续续下个不停，好容易停住了，又是个阴天。,0
辽宁体育界不失时机地采取措施，积极主动地开发农村这片沃土，体育人才源源而出，从广阔的田野走向竞争激烈的田径场，崭露锋芒，好风光！我国是农业大国，农业人口占８亿多。,1
大笨牛好恼火，张口就骂：“妈的，死驼子，原来还是一匹疯马，看小爷爷我怎么治你。,1
好容易考够了分数，却还得过庞宏冰等人设置的10万元“鬼门关”！,0
好容易等到第二天下午外孙放学回来，我忙问：“老师说什么？,0
忽然客栈之外人马喧嘶，好热闹，其心是少年人心性，忍不住跑出房间一看，只见十多个大汉下马而立，一个为首的走入客栈向掌柜道：“喂老板，你这儿可曾有一个俊少年投宿，那少年是这般模样几……”其心听那声音，出来一看果然正是那西北道上的仁义豪杰，甘兰盟主马回回。,1
好容易抓住了使劲嚼一嚼，一股江鲜味顺着牙龈渗透上来。,0
灵敏的嗅觉与耳力让马儿寻获未结冰的泉水，它好畅快的垂首贪婪的汲取难得的水源，楼阙则顺势滑下马背，双手捧起冰冽的甘泉饮尽，再将壶中的水装满，才以清泉洗净满面尘土。,1
他自己边劳动边读书，好不容易上完中学。,0
上一页下一页我的爱人是狐狸精０４今日正好是安阳镇每月十五的巿集之日，故街上摆满了各式各样的摊子，到处是人来人往的，好热闹。梦儿一出茶楼，简直乐得像刚飞出笼子的金丝雀，巴不得马上挤进人潮中，与大众同乐。,1
当你好不容易定下神来，准备迈腿时，发现这摩托车怎么总是不见少呢？,0
几万名美国侵略军，一夜之间换了臂章，再加上好不容易才纠集起来的一批巴西反动军人、三个中美小国的乌合之众和几名萨尔瓦多警察，就公然打起了美洲国家组织的旗号，一变而成为一支“国际部队”了。,0
此刻她穿着一身红色的套裙，在人流中好不扎眼。我很奇怪会在这里的街头与她相见。,1
”黄靖文的脸上迅速浮现红潮，难以分辨是因为恼羞成怒或是因为心虚，看起来好吓人，巨大的手掌扬起，搧动的衣袖带着恶臭，不留情的就要往凝语的脸上打来。,1
《红楼梦》第三十九回写道：刘姥姥进大观园见到众姐妹起诗社，湘云出面办螃蟹宴，持蟹赏桂吟诗，好不热闹。刘姥姥面对那一席豪华家宴，仔细口算道：“这样螃蟹，今年就值五分一斤。,1
丁笼沙但觉胸口紧扭，好烦闷。“不妙！,1
”秦宝宝早就听到赵岚对店伙计所说的话，对于赵岚和李良向他耍威风，很是不服气，有意为难，笑得好天真：“移桌位？,1
分区赛好容易营造出的那么点群魔乱舞的气氛，到了刺刀见红的季后赛反倒成了一边倒。,0
大清格格纵情记二塞阳格格戏弄奉隆贝勒的风波经过了一个月，总算渐渐平息下来了，安亲王府和硕亲王府也恢复了交往，闯了祸的塞阳格格虽在名义上被罚禁足，但是有南袭这个忠心侍女的助纣为虐，处处帮她掩饰，她照样能横行无阻的潇洒上街，好不快活哉！,1
躲在史威这边，逗着六个月大的小宝宝玩，远山近水的风光好不悠闲。打从希平有身孕，史威就环着台北市的外围寻找适合小孩子住的房子，终于在远离尘嚣纷扰约台北郊区距杨家约一小时的路程找到这栋新建成，六十坪左右约二层楼洋房，外加四十坪的庭院。,1
还写到傅彪和他妻子张秋芳是同学，那时张秋芳的成绩非常好，傅彪默默地追她，好容易陈薪伊给了他一个小角色，终于和张秋芳进了一个组。,0
每逢出差或事情多，好不容易挤出时间，她却不好好练。,0
”这话来的好不突然？薛少侠、范殊，和鬼见愁阎弘，宣锦堂等人，不期同时一怔！,1
