sentence,label
有的代表说，职工群众好不容易省吃俭用积聚了三、四百元，买了一台电视机。,0
好不容易培训指标落到了人头，但时常因为岗位重要，职责重大而又无人替换，只好服从整体生产运行的需要而放弃培训。,0
今年的擂台赛好不热闹。大厅里支起６张球台，分设男女青年、中年和老年擂台，各路球迷随便报名挑战，打赢擂主有奖，还可升任擂主。,1
」说著，大袖拂出，这一拂势道好不厉害，一股劲风扑得他反身直跌，摔得他骨节欲碎，竟爬不起身。,1
男人们张罗，铺开塑料布取出背来的饮料食品；女人们到潭水边去洗手，一个个好快活。舒朗无意中便看见一个戴墨镜的男人在不远处松树林里晃了晃。,1
一次，我为了盖一个章，好不容易找到地方后差5分钟人家吃午饭，死活不给我盖，让我下午再来。,0
”恶狠狠的话才方落，把白晃晃的刀子就跟着举起，威赫赫的好不吓人。嬷嬷知道自己大限已到，心中倒也无一丝惧意，只是挂念的仍是在密道中的冬月，她这么一死，叫冬月如何好好的活下去呢？,1
他们扑了个空，满肚子气恼全都发作在莉赛达的头上，骂得她好不伤心；于是挟着天使的那对翅膀等等饰物，扬长而去了。,1
好容易送走了长辈，又把子女抚育成人，不料想又套上为子女筹办婚事、补贴生活的沉重枷锁。,0
（五）第二天，她好容易把校舍整理好，又把从家里带来的刷上锅底黑灰的门板挂在墙上，再挨家逐户找来十八个学生。,0
我好不容易挤到护栏前面，这时离加利出发还有30分钟。,0
头鹰、袋鼠、河马在当权之际，费尽心思让大家换一种生活方式，却把大家搞得精疲力尽，好难受。还是小猴子的“规定”受欢迎：“从现在开始，每个人都按照最适合自己的方式来过日子。,1
”秦宝宝早就听到赵岚对店伙计所说的话，对于赵岚和李良向他耍威风，很是不服气，有意为难，笑得好不天真：“移桌位？,1
一是这些老弱病残多数穷困可怜、油水不大；二是他小时候被人扒过一次买米的钱，回去后守寡的老母亲抱着他的头痛哭的惨状，仍然历历在目……前几个月，他在公园里逛，见公安局的一个年轻警察，穿着便衣，带着女友在游玩，好不悠闲、亲热。,1
”“你好天真，志鹃，他又不是亿万富豪，外头象样房子还是贵，当然是你走好过他走。,1
”李育台好不意外。“那是妈妈教我的，她说：别处一样有可爱的人，好玩的事，不必老守在一处不开心。,1
我好容易才把他的思想打通。,0
他沉吟了一会，正想开口，忽然左方一个声音道：“兄弟，我说得不错吧——”那声音好沙哑，其心怔了一怔，一时却分辨不出到底是谁的口音。,1
老将李楠带头投进2分后，姚明跟着大显威风，连吃对手，而且动辄大力扣篮，好霸气。许基仁这两天，,1
你们就用刀子把我的牙肉拉开，还用几件像钻子、凿子之类的东西拼命地挖，好容易才把牙根取了出来。,0
紧接着是上下旋滚，开守趔趄，高抛猛收，慢推快拉，好似打麦场上火吞当头，芒刺在背，炽热难熬，幸日投乌云，负重全然释身，好不舒心爽快。,1
好不容易脱了贫，辛苦攒下的血汗钱，怎能被非法集资洗劫一空？,0
好容易来了老雷……办起俱乐部，工人才算有了靠山，有了主心骨。,0
好不容易干到工程结束，本想可以领到自己的血汗钱，可工头拒绝支付，一拖再拖，我三番两次地催问，工头生气了说：“我就是不给你，你能怎么样。,0
他们碰过无数次钉子，好不容易才弄懂了这些作物的“脾气”，在选用品种上才比较合理。,0
从当政者的角度看，这样的社会天下一片肃然，没有人敢乱说乱动，如铁板一块，如铁幕一般，指哪打哪，好威风，却不知自身已经陷进这种不平衡的深渊里了。,1
编辑同志：近闻一个小型企业的一位劳资科长的岳母亡故，去火葬场火化的那天，大车小车４０多辆，好威风！据说这位科长办丧事收礼就有近万元。,1
好容易把一座悬索桥修起，日本飞机把它炸坏了。,0
例如东北区百货公司经理邓赤就曾说：“老子革命二十年，出生入死，好容易有了今天。,0
等磨顶上的原粮好不容易全部变成堆积在木制磨盘一圈的面粉，这次推磨是不是就此结束呢？,0
好容易找着一家亮灯拉面馆，不料店家说话用字简短，让人听不明白。,0
赵自耕看著她唇边那个笑，看著她那晶莹剔透的眼珠，想到自己这鼎鼎有名的大律师，竟被她振振有辞的逼得好狼狈，他就又折服又心动，又想笑……而且，她解开了他心里的一个结，那虞颂超和纤纤，实在是金童玉女，郎才女貌……他四十多岁的人，都会被爱情捕捉，何况少男少女呢？,1
刘女士有点慌，好不容易做通儿子的工作去看心理医生。,0
上个星期才考完，昨天我们参加了墨尔本一年一度的狂欢节——蒙巴节，很晚才回家，我和丽丽还有北京的一个女孩乘着刘浩的车子回家，一路上好威风。我们车的两边插了两面五星红旗，车里的四个人全是中国人，整个像领事馆的派头。,1
”再看看自己厂，有识之士毕竟少，哗起的舆论几乎全是一个调子：“咱好不容易才拚出今天，就想来沾光了，没门儿！,0
英迪拉脚快手快，一下子摘下了不少个红红的蕃茄，兰弟妮好不容易才摘下了很少的几只。,0
”尹白好意外，“你就是应聘来重新修订赤地角机场计划的顾问团团长。,1
展翅好理智，他温言向妹妹解释：“我的确是你们大哥，但将来上我还有其它责任，我会是人家的丈夫，孩子们的父亲，我的眼光必需放远一点。,1
为了做出有中国特色的刀鞘，沈从岐先尝试用模具压合，结果失败了，4万元的投入付之东流；后用手工雕刻刀鞘的龙图，由于钢质坚硬，好不容易请到的年近八旬的老艺人，因劳累过度，不久离开了人世，沈从岐只好再次请人；为了找到更好的制刀材质，使用更先进的制造工艺，沈从岐记不得有多少个日日夜夜是在车上度过的，渴了，喝口凉水；饿了，吃块烧饼。,0
不可雁过拔毛不可雁过拔毛动不动设关立卡，滥收这费那费，令农民运销户无利可得，使好不容易活跃起来的农村商品经济又重新出现了“死角”。,0
老大不常回家，自行在外购屋置产，至少她有一手不算差的厨艺，反观老二粗手粗脚的，捡根菜还真能捡成一“根”菜，教他好不惭愧。“别伤心，局长正准备调我职，你女儿快升组长。,1
”“太行八侠”原都是些粗鲁汉子，此刻却禁不住笑语相迎，一伙人嘻嘻哈哈的好热闹，独将燕怀仙冷落在一边。,1
但从此克利斯朵夫好不心焦的开始等待了。,1
春节多好呀，好不容易客户们都放了假，我们也不用再为他们操心了。,0
“好不容易回到家里，也就是吃吃喝喝，在北京还有活儿可干。,0
我们看看北京市延庆县常里营村一位姓马的村民的遭遇：“我是一个高位截瘫12年的患者，好不容易凑了181元，汇给‘河南省三门峡市湖滨区和平路万达中药材良种推广站张卢生’。,0
好几次云晁岳气急，硬是想霸王硬上弓跨上追日，下场总是摔个狗吃屎，好不狼狈。碰过几回钉子，云晁岳终于决定还是他的爱驹迎风可爱，至少迎风怎么也不可能将他摔下。,1
“五·七”制瓦厂开工的头一天，朱玉梅带领家属们和泥、做模，汗水湿透了衣服，手上磨起了血泡，身上溅满了泥浆，好不容易才制出了八块瓦，质量还不合格。,0
学生跳起了“窗花舞”，师生共同演奏《丰收》、《喜洋洋》等喜庆音乐，一时间教室里好不热闹。,1
”短短二十分钟的路程走得好艰辛。“小薛，我们上楼去。,1
乔治小的时候在这儿挨过好几回打，他妈妈坐在楼梯上听着鞭子劈劈啪啪的下去，心里好不难过。孩子挨了皮鞭难得啼哭，打完之后出来，可怜的母亲便偷偷的摩弄他，吻他，拿些钱出来哄他高兴。,1
孔雀被临时寄养在卫生间，两个小家伙就跃上洗脸池，对着大镜子左照右照，好不开心。,1
好不容易睡着了，又很快因为缺氧被憋醒了。,0
商家各种促销活动如火如荼，商场里人潮滚滚，好不热闹！节日花钱“冲”。,1
我唱了几声，毫无效果，好丢脸，只是轻轻地敲敲那扇完好无损的橱窗玻璃，引那位装饰师注意我。,1
去年中秋他就正式继承家业，成了‘忠仁馆’的馆主，好不威风。”宗义兴奋地说：“他鼓励我也到太行山去找那位熊师父，但爹说一定要等你回家，我才可以离开。,1
雪儿拧了毛巾，仔细地把脸擦拭一遍，才发觉她的脸有多脏，难怪那个林森对她的态度好不客气，她抓起松脱的辫子，悲哀的想，她刚才的样子一定像个疯婆子。,0
好容易米卢才出了外国记者的包围圈。,0
十两真的好想“败刀”回复从前原状，身上的碧王、宝石，统统除掉，但看清楚，已重新打造的刀柄，出现一个窟窿，好不自然，他，跟碧玉、宝石好相配衬。,0
”庄玲在一旁见安明地向安夫人撒娇使赖，娘俩好亲热，不由得呆了。,1
”一时间各大校园论坛，声讨热烈，好不热闹。可经过了解，校方表示并没有对游戏采取过任何封掉或阻止的行动……而学生如此反应究竟是学生本身对游戏在生活中比重过大的一种“心虚”的表现，还是学生对于游戏的过于“宠爱有加”？,1
好容易弄清了茱萸的大致模样，甚为得意，不免在妻子面前略为炫耀。,0
记者一早驱车来到北京昌平十三陵风景区，只见九龙游乐园、长陵等景点一扫往日冷清，人头攒动好热闹。特别是九龙游乐园的地下龙宫，更是吸引了不少小游客的注意。,1
”掩着嘴儿笑了笑的皇老吉轻叹道：“别惦念他了，阴公公得皇上皇宠爱，已随大军出发，先到小白兄的‘模糊城’去，部署如何攻城杀人，立大功劳，好不威风哩。,1
”两人眼波流动，随即咧嘴大笑，好开心哪！,1
10月18日上午好不容易插上了一根“针”。,0
本来染上非典已经够不幸的了，好不容易在医务工作者的精心治疗下，战胜了病魔，却又跌进了孤独和歧视的阴影里。,0
”织罗在校武场的阶梯上坐了半天，被太阳晒得口干舌燥地看着他的两个师弟妹，正你来我往地打得好不热烈。“没空。,1
好不容易进入原始森林，一头半人高的黑熊，又虎视眈眈挡在路上，惊得手里牵的栗色骡子拽了他好几个跟头……待到7天7夜到达哨所，尹祥美早已浑身伤痕，双腿肿得连步都迈不开了。,0
周围的观众被迹浪漫的求爱过程给感动得叫好，年轻的男子不断吹着口哨表达他们的激赏，年轻的姑娘则叹气声连连，羡慕语兰的好运，一时间这一条京城的主要道路好热闹。“我是骗你，不用这招哪能听得到你的真心话？,1
（附图片）王小勤刻小向导小向导李惠薪好容易才爬到山顶上，我刚刚要开始勘测工作，突然听见身后边的草在簌簌作响，回头一看，发现在漫山坡的草丛里有好些黑点在慢慢地向山顶移近，仿佛要包围我一样。,0
”布德说：“不，牧场上有咱们二十一口人，一百二十头牲口，穷朋友好容易有了牲口，要是饿死了，他们怎么生活？,0
还记得有一年春节，好容易凑够两块钱的压岁钱，直接跑去商店买一只看上很久的人造革钱包。,0
杨青山冒着满头汗水，跑到李德清的家里，又跑到李德清的地里，好容易才找到了李德清。,0
果然，仅仅几年工夫，圆明园内船帆点点，绿树丛丛，歌声笑语，鼓乐喧天，甚至在“西洋楼”跟前抬起了“花轿”，吹吹打打，好不热闹,1
后来，它终于注入一脉流水，它绕过无数山脉、原野和荒滩，它绕来绕去，好容易绕成一条溪流，终于绕到一个地方，绕到一些草面前，绕到一些花面前，绕到一些牛马羊狐鹿蚂蚁雀鸟和众多生灵面前，绕到一座房子面前，终于绕到一个孩子面前。,0
好容易做出了产品，发信给国际采购商，谁知人家理都不理。,0
好容易前进了几英尺又到了尽头，这时两面又有新的地道。,0
“改换门庭”选择实业“改换门庭”选择实业记者好容易从站满人的楼道挤进信通公司招聘人员办公室的报名处。,0
范立轩说：“日朗，你交游好广阔。”“你且莫理我这些，我们先说你那笔。,1
有一次，井下忽然透了水，洪水和煤块一齐向我涌来，我好容易奔死奔活地逃出了淹死的危险，可是腿给砸伤了，怎么也不能走到地面上来。,0
其它各桌坐的则是各派掌门、帮众及一干群豪，众人推杯换盏好热闹。正在这时，三条黑影飞过大墙进入观内，三人皆身着黑衣青纱罩面，其中一人背背单刀。,1
当时村民嘲讽地说：“好容易考出去又跑回农村，这不是有毛病吗？,0
在内径只有零点九米的塔里，一只手拿着自来水管冲塔壁，一只手在雾气腾腾的塔底摸磁环，好不容易找到了，正要安装，一个青年工人突然用绳子把老郭拉上塔来，自己下到塔底，接着安装，过了一会，又一个工人接替了这个工人……。,0
在欢声笑语响彻云天的赛马场，记者好不容易找到了那曲县女县长嘎玛。,0
她向碉楼外瞧，哭了起来，“好不惨啊！我是没得依靠孤苦可怜的……”,1
”凝若笑用力地拍拍她的肩，笑得好不灿烂。四姨娘马上加入她的计划，“那就快去尽你身为朋友的道义！,1
妻子、医生不停地劝，好不容易让他住了两个晚上，第三天老人瞅了个护士不注意的空子，拎起包就跑。,0
他看见那里有一伙人在卖旧衣衫、旧货物，熙熙攘攘的好不热闹。这种场合，三教九流的人都有。,1
”顾姨讶异，“你这孩子好天真。”雪虹微笑，“所以一定做不长，会被轰走。,1
他温柔地笑，看起来好不伤感，他答应她会再回来。,1
有一回，母亲去隔壁伯母家，看见我的那些小堂哥小堂姐们在伯母肚子坐着，颠着，嘻嘻哈哈，好不热闹。母亲赶紧上前阻止，母亲劝伯母，你不要肚里的孩子，总不见得不要你自己的命吧？,1
漠北三狼全被激怒得凶性突发，暴吼一声，三条人影急窜猛扑，同时攻到，三柄狼牙棒，围着千手儒侠，划起重重棒影，呼啸生风，好不凌厉？“哈哈，你们真是不识好歹！,1
好容易电话才挂通了，但不一会，这青年就气呼呼地说：“真不像话，还没有说完话，他们就把电话挂了。,0
金翅雕郭世汾看得暗暗一惊，忖道：“此女出手，好不怪异！”唐华佗一看无法拆解，逼得忙撤回掌势，右足飞起一脚，闪电踢出！,1
不知你发现没有，生活中有一种现象，逛大街你常会见到一些很不起眼的小伙子和一位婀娜多姿的迷人的小姐手挽手在商店溜达，让人好不羡慕。,1
人们好容易盼到一个好年景，买了点用具，下一年水来了，就会把什么都冲走。,0
中山公园门前，卖小兔子、小鸡、小鸭、小豚猪的小贩也像被一夜春风催生出来似的，好不热闹，吸引了众多小孩子和年轻人的流连。,1
”儿子李克强好容易忍住眼泪，凄凄惶惶地叫着：“爹，爹，我就是你儿子克强呀！,0
但打来打去，真假混杂，消费者也更没了购物欲望，倒是不少商家被“折”得亏损负债好尴尬。在各种招法屡试屡败之后，一些有远见的经营者开始在服务上下起功夫，服务品牌的亮相即是一例。,1
”老头儿好容易才认出这个被阳光晒得红红的强壮的人就是自己的大儿子昌武。,0
”他锋锐的眼光上上下下，评头论足式的打量着她，看得她好不自在却又要故作矜持。,0
读了十几年书，好容易找到工作，下班谁还看书？,0
她的情夫正在她身旁，听着这番话，好得意。那娘儿说完这话，就和情夫上楼去睡了。不过他们上了床却不曾安安稳稳睡觉，只是寻欢作乐，取笑那个倒楣的学者，就这样把半夜工夫消磨掉了。,1
文章说：“南方这种不诚实的态度，是给好不容易实现的北方和南方的接触和对话投下阴影，使它进一步陷入危险，正在激起全民族的愤慨”。,0
车轮滚滚，兴隆镇红红火火的运输业，让东风公司、一汽公司、柳州乘龙公司好高兴，他们纷纷在兴隆镇设立了自己的维修服务站。,1
好容易结束外景回到上海，邵兵又自己完成了全部特技的拍摄，常常一连几天吊在绳上做开汽车、开飞机、滚翻等各种动作，更是吃尽了苦头。,0
他们一个劲地往上钻，好容易钻出几尺深的泥土。,0
好容易来到溪口，面对些许开朗的天地，它们又显得有些手足无措了，就那样挤在溪口，于是形成深潭，绿阴阴的。,0
不知她吃了多少苦头流过多少眼泪，好容易到25岁嫁了人，有了自己的小家，可日子过的仍是这么不容易。,0
什么地方都遇上你这秃贼，好不气人！”气不过，连珠发炮，“我找我家相公，与你何干？,1
胡丽丽好不失望。她为了寻找女儿而来，却不知此时此刻女儿在哪里？,1
好不容易占领的空军基地，不久又不得不放弃。,0
"凤姐儿看他两口儿这般恩爱缠绵，想起贾琏方才那种光景，好不伤心，坐不住，便起身向宝钗笑道：""我和你向老太太?屋里去罢。",1
我掀掉枕头“霍”地坐起来，“左文思。”好不诧异。“是的，是左先生。”,1
好容易找到地方投诉，还要提供身份证件，有的还“邀请您”亲自到信息发送地跑一趟，真是“进门容易出门难”，许多人就这样眼睁睁地看着被扣费。,0
畲大哥啊，你不是瞧不起本座又是什么？跟你决战，好不起劲、好不快乐啊！,0
好容易才和周围几个车间争了个并驾齐驱；好不容易从魏师傅嘴里换来一声“嗯——”，眼看着钢铁公司就要把设备维护标兵的红旗送到水处理站，偏是这个站长，自己把这一切都推出去了。,0
好不容易见上一面，不到10分钟就给打发走了。,0
学校离厂非常远，好容易到了学校，一打听原来张家玉没有病，他和同学们出去玩去了。,0
第二，好不容易争取到2∶1领先，一转眼又被对方扳平。,0
然而，还有比我更不幸的，一位中年男子，也是手持卡换了两个收款台，到这第三个收款台时，他觉得踏实了，因为这里排队的人要少些，可是当他好不容易排到收款台窗口时，收款员接过他的卡一看说：你的卡是交通银行的，我们这里不收。,0
男女老幼搬石填土，筑堤打埝，好热闹。土是从百里之外的平原买来的，一块块新地，有黄土、红土，还有尚未风化的片麻岩。,1
“不行，牙齿露得太厉害，看上去好狰狞。”永实更加笑不可仰。,1
听到这个消息，部队顿时精神百倍：“我们天明黑夜走路就是为的找他们算帐，好容易碰到这样的机会。,0
他说：“4年前，俺家穷得快揭不开锅，好不容易借钱买了一台旧拖拉机，可刚进城，就碰上侯大哥路检。,0
他一抖剑，剑尖如同披风之竹尖，他前跨了半步，低沉地喝道：他只是运剑如飞，剑气如虹……陆介使出了全真剑法中最后的三招，他第一招用的是全真教的先天气功，逼得天全教主向左一闪，第二招用的是少林寺的失传心法，天全教主虽觉力道大相遇异，但是威力却是丝毫未减，他只好运剑右避，只听得呜的一声，陆介的第三剑刺出，又换成了全真的先天气功——这一招好神妙，陆介心中猛可升起一个念头，他望着天全教主那张淡灰黄色的面，一望而知这是一张人皮面具，天全教主行道以来，从未以真面示人，难道直到死仍不让世人知道他是谁？,1
冰儿看得眼花乱好开心。尤其是那几只耍猴戏可爱透顶的小猴子。,1
可惜好景不长，灵一十二岁上，夫妇俩先后撒手西去，撇下小孤零零一人，好凄凉。亏得和在世，与河南鸡公山上主持静云和尚交谊深厚，和尚闻得此，千里迢迢，赶来温州，将小带回山去，要将他教诲成人，以老友于九泉。,1
”太急着追她，他左脚绊右脚，跌得好不狼狈。“诚诚！,1
一位笑容可掬的服务员招呼我进去，在比肩接踵的茶客中，好容易才拣了一个空位子。,0
好容易跑到离我们老村20余里的古邳，人们才开始停了下来。,0
我军来到空无人烟的葫芦套子村，好不容易找到一个“老乡”，还是化了装的“地下反共复仇军”的小队长！,0
火葬场好不气派威风！,1
刹时间两边打得乒乒乓乓，好热闹。薛仁杲的槊法可是天下无双、未逢敌手的。,1
内心好不诧异，娘几曾游过北戴河呢？,1
昨天，一只只彩色气球在百盛广场腾空而起，悬挂着的大红条幅颇为抢眼：“《文汇报》我们因你而精彩”、“《新民晚报》飞入寻常百姓家”……许多合肥市民争相传阅新鲜“出炉”的文汇报、新民晚报和东方体育日报，大家边读边议，气氛好不活跃。,1
后来，家人好不容易把她送到医院，但她仍坚持不吃药。,0
一位在警察广播电台当差，上个星期，三更半夜，下班回家，走到台北市民权东路，遇到了煞星，台湾汽车股分有限公司董事长，一手扶着一个老朋友，一手扶着方向盘，谈谈笑笑，好不潇洒，大概是该老朋友指点曰：“就是这个巷子呀！,1
耳边传来店小二的吆喝声和用膳客人的喧哗声，整间客栈人来人往，好热闹……“樵哥哥？,1
一位在岐阜县就职的朱先生，今年刚刚大学毕业，好不容易才找到贸易会社的工作，但月收入比留学打工时收入还少，工作又不轻松，人际环境也挺紧张，会社的日本人不好处。,0
4月28日，福州市仓山区烟山福利院人来人往好热闹，厅堂里不时扬起阵阵笑声。,1
“到了上海，好容易的把正红亦添上厂去做工，他做事能干，什么事都抢在前面去做，有什么看不惯的就说，喜欢打抱不平。,0
内心好诧异，娘几曾游过北戴河呢？,1
既不能让优秀的海外人才因回国后子女的教育问题而在国外犹豫徘徊，也不能让好容易引回的人才因这个问题而再次离去。,0
绸缎庄里的帐房先生把紫脸老者让进店堂，好殷勤，连声说着：“请坐。,1
还有那掩在薄纱内，鲜艳欲滴的胴体，若隐若现的，好诱人，两个男人都恨不得赶紧用布把她彻彻底底包裹起来，不要让对方看到。,1
十楼主要是管理部门，偌大的办公室里人人埋首工作，好不努力的样子，他低声在苏珊娜耳边夸奖道：“你的公司果然了不起，每个人都很认真工作，没有一个人偷懒，我从没见过工作效率这么集中的公司。,1
”柳克勇咬牙切齿地吼着，眼珠如要迸出一般地睁着，好不吓人！“孙兴，这是怎么回事？,1
”原本微笑的宋夫人脸色一沉，黑压压的好不吓人。“不要跟我提这些低三下四的人。,1
现在她们聚在麦当劳里，一群小子孩叽叽呱呱的好不热闹。“没法子嘛！,1
“好容易我被送到唐山空军机场。,0
有的车队好不容易争取到一点外汇，进口几辆车，平时还舍不得用，只在比赛时露一下。,0
我老家原籍河南林县，因为生活所逼，爹妈才逃难来到山西平顺，在吃人的旧社会受尽了折磨和欺负，好容易才盼来了共产党，政治上、经济上翻了身。,0
”刚从浴室走出来的他，仅在腰际间围了条浴巾，洗完澡的身体饱含水气，光裸的上半身肌肉结实，好性感、诱人。,1
她想，自己初中毕业，找了个对象，好不容易离开了农村，结果到了这么一个地方干庄稼活，觉得太没出息了。,0
一天，他们到了一座县城，乡亲们听说国民党军队来了，都逃避一空，好不容易找到三个老人。,0
“良心剧”的招牌倒了，好容易培育好的观众品牌忠实度丢了，就得不偿失了。,0
”“荣小姐……啊啊……”罗曼蒂克的表白眨眼间变成凄惨兮兮的哀鸣，文非凡被四条狼狗追得好狼狈。“荣小姐，我是真心的……”他不说话还好，一开口就把荣世澐的脸都气绿了。,1
可是谁也不跟他说一句话，他就做出满不在乎的神气，好不难过的走开了。,1
在我们的国家，新民主主义革命早就完成了，中国人民好不容易站了起来，建立了人民民主专政的国家，并且经过社会主义改造，消灭了人剥削人的制度，确立了社会主义制度，国家日益繁荣昌盛，人民生活逐步提高。,0
好不容易买到了去连云港的火车票，他们高兴极了。,0
我来到莫雷尔住的房屋时，我的怒火升得更高了，我听出了小提琴家的嗓门，他出于倾吐满腔欢乐的需要，唱得好开心：“星期六傍晚，干完活以后！,1
我们冒着大火，好容易抢出一点东西。,0
市领导好揪心！年初以来，派出了大批人马下去开发新的蔬菜基地。,1
”他的眼睛眨啊眨的，看起来好不无辜。“我难过的话，当然会找人诉苦，讨论一下我到底是哪里不够好……不然我们现在就找人来评评理好了，如果阿宇跟阿撼也认为我做不来的话，那我就退出这次的计画。,1
好容易遇上我这个爱读书的人。,0
高小云好不容易才挤到陈永康的身边，跟他一道下田，看苗叶，查稻根，倾听着陈永康对管理稻苗的评价和意见。,0
”逗妞知道二哥上杏花香是权宜之策，好不高兴。“你们先探探各帮派，对伏神帮近日的举动，有什么反应。,1
只见沿街两旁商店和摊位上，摆满了各种各样的土特产品和日用商品，街上人声鼎沸、人头攒动，好热闹。村委会干部董宝儿说：“现在每个圩日都有2万多人到这里赶集。,1
韩雨自觉自尊已严重受损，他的脚步变得好不沉重。不是刘蒂雅，难道是于伶雯？,1
回到家，看见众人己在打雪仗，雪球飞来飞去，好不热闹。“怎么不等我。,1
他看着熟睡的女孩，脸上没有残妆，清新一如早上初绽的莲花，永实猜她只有十多二十岁，昨夜好不冒昧，竟然把她拖到酒吧去，这孩子恐怕中学尚未毕业，给她家长知道两人都要捱骂。,1
”他哈哈大笑，好不快活。又问：“混蛋是谁？,1
父亲当时十分不解：家里好不容易出了个当官的，你却不干了，做生意有什么意思。,0
他们跑了多半年时间，拜访了几十个部门，都满口支持，可一办实事到处推三挡四，好容易才盖完56个公章，办事人差一点脱了一层皮，服啦！,0
美国从一九六三年底以来，劳师动众，东拼西凑，才好不容易把侵越美军的兵力增加到目前的四十六万多人。,0
在前不久的一次沙龙中，一名记者为“文革”唱赞歌，争执不下，徐无鬼大怒，拍案而起，拂袖而去，让人好不尴尬。关于徐无鬼的逸事掌故多如牛毛，只讲两则。,1
第一次进她房间，他缩手缩脚的，好生涩局促！,1
我要是真的灵魂出了窍，那时我一缕精魂飘飘荡荡的好自在，我一定跟着凉风走，自己什么主意都没有；假如空中吹来有音乐的声响，我的鬼魂许就望着那方向飞去——许到了饭店的凉台上。,1
一路上，碰到不少人买回米、面、煤等，手提的，肩挑的，一路欢歌，一路风采，好不热闹。在梧桐镇埔埕村汽车停靠站，笔者遇上了一位旧识，扯起过年，他说：“去年在上海赚了些钱，眼下，生意更看好，但一年到头，总要歇上几天。,1
同事的孩子好不伤心，可依然痴迷着篮球。,1
8月17日，在河南省招生录取现场，省招生办公室主任侯福禄、副主任孙洪臣告诉记者，往年出现过这样的情况：有些来自边远贫困地区或家庭有特殊困难的特困新生好容易考上了大学，但接到录取通知书后，却没有入校报到的“盘缠”和前期费用，不得不在亲朋间东挪西借，邻里间七拼八凑，给新生造成经济和心理两方面的双重压力，甚至出现极个别新生因此推迟或放弃入学的现象。,0
好容易，我们终于闯进了江心中流，而更大的考验也随之而来。,0
”宁儿低呼，并用眼神示意冲之快点儿由阳台离开，“妈咪，我……来了……你不要开门……”黄韵蓉察觉出女儿语中的惊慌，想都没想，便匆匆地打开宁儿的房门，房中的三人互望；好不尴尬。冲之收回正要溜之大吉的脚，“婶婶，早。,1
我好不惊奇。“我就是关大雄。,1
掌指过处，带起突破空气的“嘶嘶”之声，威势好惊人。卫西暴喝声中，身形已如闪陀螺般，疾然旋开，就在他连连旋击中，已快如闪电似的，一气向江青攻出七掌，踢出七腿。,1
前些日子北京好不容易下了场雪。,0
他用双手紧紧扭住向己的身子，竭力不让自己掉泪，但没能忍住，他不住地啜泣，哭得好伤心。菲利普顿觉周身瘫软无力，内心羞愧不已。,1
作为重要执笔人，杨黎身边的海关法律法规、流程手册等，堆起了一大摞，每天和伙伴一起，梳理业务，画流程图，讨论如何破、如何立，如何更优化，有时候好不容易确定了一个内容，到了晚上发现细节有出入，推倒重来，通宵修改。,0
他一手拄着拐棍，一手拿着锄头，挖一个冰穴走一步，好不容易爬上山坳，下坡时脚下一滑却滚到山下，全身跌痛了，饭也撒光了，可他忍着疼痛、饥饿、寒冷，坚持讲完了当天的课程。,0
如正月初一、4月分龙节，七月初七、立秋、中秋、九月九等，畲族群众都会聚集在一起盘歌，漫山遍野都是对歌人群，歌声此起彼落，萦绕山野，好热闹。“只要穿上民族服装，配上传统装扮，我们畲族的民歌一样热闹好听，不输给刘三姐呢。,1
”“一切已明白，”他摆出好体面的一副神情说道，并很驯服地鞠了一躬，“她是找不到的了，我就去约定通信的地方见詹姆斯先生，把已发生的一切向他报告。,1
两人去到司徒大哥那里，司徒大哥正在搓麻将，劈劈啪啪的好不热闹。海伦在司徒大哥耳边说了几句话，司徒大哥向后招招手，有个中年男人恭恭顺顺地走过来。,1
”说得好真挚，一点不觉肉麻。,1
我们必须注意爱护经过十多年的努力、好不容易才调动起来的中央、地方、各行各业、广大干部群众的积极性。,0
下午三四点时，战士们的体力逼近极限，而特种作战旅拉练的路线大多是山路和公路，沿途几乎没有阴凉之处，好不容易出现一棵小树苗可以乘凉，女兵们还互相打趣：那么矮小的树苗怎么容得下我们庞大的身躯，哈哈……笑声在山谷中回荡，年轻的脸庞在阳光下更加耀眼。,0
一位县委领导好不容易找到一位外商前来投资，这位外商见小车在崎岖的盘山公路爬行，一边是悬崖峭壁，一边是万丈深渊，他吓出浑身冷汗说：“我不敢拿性命来投资！,0
“村里的年轻人好容易找上媳妇，新娘却接不进来，让人看笑话。,0
（乙）好容易靠沿门讨米养大了一个小子，一个狗吠的夜晚，又给刮民党抓了丁。,0
开始学接头，她费了很大劲，急的满头汗，好容易接上了一个，两边却撞断了一大片。,0
猪多不好赶，追了这个那个来，追了好几圈，累得她满头大汗，好不容易才把猪赶跑。,0
这一顿我吃得很多，因为尽量争取不说话，吃得撑着肚子，穿着礼服的时候，好不辛苦。傍晚，我们被接到皇宫，先出席酒会，皇宫气派万千，金碧辉煌，到会的尽是显贵，我无心周旋，目光四下搜索，我等的人在哪里？,1
拳似流星身如电，好不英武。归飞霞更神消，身如神龙摆尾，下肢腾然卷起，身子飞旋而动，一式“阎王回首”，右手划起幻影无限，点向他的“命门穴”。,1
在商业城，只见这里的服装款式新颖、华丽，“苹果”、“鳄鱼”等名牌服装荟萃于此，好不气派。一位女顾客说，现在许多人是根据自己的年龄、身材、爱好去选择服装，这样才能穿出自己的特色来。,1
